split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,11359717#1138929#4,11359717#1138929#4::term::0,"menu - uneventful, small.",menu,menu,negative,0,4,food,food,seed_keyword,False
test,35390148#588852#2,35390148#588852#2::term::0,The portions of the food that came out were mediocre.,portions of the food,portions of the food,neutral,4,24,food,food,seed_keyword,False
test,11351513#832512#1,11351513#832512#1::term::0,the two waitress's looked like they had been sucking on lemons.,waitress's,waitress's,negative,8,18,service,food,default_food_fallback,False
test,35196527#481646#2,35196527#481646#2::term::0,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,desserts,positive,0,8,food,food,seed_keyword,False
test,35196527#481646#2,35196527#481646#2::term::1,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,tart of the day,positive,62,77,food,food,default_food_fallback,False
test,35668126#536759#2,35668126#536759#2::term::0,"The food was extremely tasty, creatively presented and the wine excellent.",food,food,positive,4,8,food,food,seed_keyword,False
test,35668126#536759#2,35668126#536759#2::term::1,"The food was extremely tasty, creatively presented and the wine excellent.",wine,wine,positive,59,63,food,food,seed_keyword,False
test,33070286#1133164#6,33070286#1133164#6::term::0,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,lasagna,positive,4,11,food,food,default_food_fallback,False
test,32894336#662479#0,32894336#662479#0::term::0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,array of sushi,positive,49,63,food,food,seed_keyword,False
test,32892130#435512#4,32892130#435512#4::term::0,I definitely enjoyed the food as well.,food,food,positive,25,29,food,food,seed_keyword,False
test,35714274#1076679#0,35714274#1076679#0::term::0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,lunch,negative,79,84,food,food,default_food_fallback,False
test,35714274#1076679#0,35714274#1076679#0::term::1,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,dinners,negative,89,96,food,food,default_food_fallback,False
test,35714274#1076679#5,35714274#1076679#5::term::0,Two wasted steaks -- what a crime!,steaks,steaks,negative,11,17,food,food,default_food_fallback,False
test,35720486#684689#4,35720486#684689#4::term::0,The staff should be a bit more friendly.,staff,staff,negative,4,9,service,service,seed_keyword,False
test,33064346#1483297#0,33064346#1483297#0::term::0,I think the meatball parm is good.,meatball parm,meatball parm,positive,12,25,food,food,default_food_fallback,False
test,11417054#1062693#2,11417054#1062693#2::term::0,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,latin food,positive,40,50,food,food,seed_keyword,False
test,13383936#420974#4,13383936#420974#4::term::0,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,taglierini with truffles,positive,19,43,food,food,default_food_fallback,False
test,13383936#420974#5,13383936#420974#5::term::0,"Also, the staff is very attentive and really personable.",staff,staff,positive,10,15,service,service,seed_keyword,False
test,36244423#1058258#2,36244423#1058258#2::term::0,The gnocchi literally melts in your mouth!,gnocchi,gnocchi,positive,4,11,food,food,default_food_fallback,False
test,36244784#0#3,36244784#0#3::term::0,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,entrees,neutral,0,7,food,food,default_food_fallback,False
test,36244784#0#3,36244784#0#3::term::1,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,lasagna,neutral,30,37,food,food,default_food_fallback,False
test,36244784#0#3,36244784#0#3::term::2,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,fettuccine alfredo,neutral,39,57,food,food,default_food_fallback,False
test,36244784#0#3,36244784#0#3::term::3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,chicken parmigiana,neutral,62,80,food,food,default_food_fallback,False
test,32938222#1552119#2,32938222#1552119#2::term::0,"The food is good, the teriyaki I recommend.",food,food,positive,4,8,food,food,seed_keyword,False
test,32938222#1552119#2,32938222#1552119#2::term::1,"The food is good, the teriyaki I recommend.",teriyaki,teriyaki,positive,22,30,food,food,default_food_fallback,False
test,32895093#418997#3,32895093#418997#3::term::0,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,peanut butter sorbet,positive,8,28,food,food,default_food_fallback,False
test,32895093#418997#3,32895093#418997#3::term::1,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,pizza with soy cheese,positive,37,58,food,food,seed_keyword,False
test,33070305#1312437#3,33070305#1312437#3::term::0,The food was delicious and clearly fresh ingredients were used.,food,food,positive,4,8,food,food,seed_keyword,False
test,33070305#1312437#3,33070305#1312437#3::term::1,The food was delicious and clearly fresh ingredients were used.,ingredients,ingredients,positive,41,52,food,food,default_food_fallback,False
test,11610073#973003#3,11610073#973003#3::term::0,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,food,negative,30,34,food,food,seed_keyword,False
test,11464789#378665#1,11464789#378665#1::term::0,The spicy mussels are a highlight.,spicy mussels,spicy mussels,positive,4,17,food,food,default_food_fallback,False
test,32899282#556036#2,32899282#556036#2::term::0,Also get the Onion Rings -- best we've ever had.,Onion Rings,onion rings,positive,13,24,food,food,default_food_fallback,False
test,11351587#1488758#2,11351587#1488758#2::term::0,"However, being foodies, we were utterly disappointed with the food.",food,food,negative,62,66,food,food,seed_keyword,False
test,11359797#469087#6,11359797#469087#6::term::0,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,waiter,negative,20,26,service,service,seed_keyword,False
test,11359797#469087#6,11359797#469087#6::term::1,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,manager,negative,43,50,service,service,seed_keyword,False
test,32938828#1194079#1,32938828#1194079#1::term::0,The food is great and the milkshakes are even better!,food,food,positive,4,8,food,food,seed_keyword,False
test,32938828#1194079#1,32938828#1194079#1::term::1,The food is great and the milkshakes are even better!,milkshakes,milkshakes,positive,26,36,food,food,default_food_fallback,False
test,11349445#757796#1,11349445#757796#1::term::0,the mushroom barley soup is amazing.,mushroom barley soup,mushroom barley soup,positive,4,24,food,food,seed_keyword,False
test,11313316#1234433#2,11313316#1234433#2::term::0,Their duck here is also absolutely delicious.,duck,duck,positive,6,10,food,food,default_food_fallback,False
test,35719198#0#5,35719198#0#5::term::0,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,curried casseroles,negative,24,42,food,service,verbish_fallback,False
test,33070461#1496736#1,33070461#1496736#1::term::0,The food was almost always EXCELLENT.,food,food,positive,4,8,food,food,seed_keyword,False
test,32882616#562969#4,32882616#562969#4::term::0,I was pleasently surprised at the taste.,taste,taste,positive,34,39,food,food,seed_keyword,False
test,32882616#562969#3,32882616#562969#3::term::0,I never had an orange donut before so I gave it a shot.,orange donut,orange donut,neutral,15,27,food,food,default_food_fallback,False
test,35171678#484493#3,35171678#484493#3::term::0,"they really provide a relaxing, laid-back atmosphere.",atmosphere,atmosphere,positive,42,52,ambience,ambience,seed_keyword,False
test,32945645#1528063#2,32945645#1528063#2::term::0,This particular location certainly uses substandard meats.,meats,meats,negative,52,57,food,food,default_food_fallback,False
test,11546184#1465600#4,11546184#1465600#4::term::0,The Management was less than accomodating.,Management,management,negative,4,14,service,food,default_food_fallback,False
test,13383936#420974#2,13383936#420974#2::term::0,The ambience is also more laid-back and relaxed.,ambience,ambience,positive,4,12,ambience,ambience,seed_keyword,False
test,35692932#1064131#3,35692932#1064131#3::term::0,the teas are great and all the sweets are homemade.,teas,teas,positive,4,8,food,food,default_food_fallback,False
test,35692932#1064131#3,35692932#1064131#3::term::1,the teas are great and all the sweets are homemade.,sweets,sweets,positive,31,37,food,food,default_food_fallback,False
test,35397104#0#3,35397104#0#3::term::0,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,sandwiches,positive,0,10,food,food,default_food_fallback,False
test,35397104#0#3,35397104#0#3::term::1,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,burgers,positive,12,19,food,food,default_food_fallback,False
test,35397104#0#3,35397104#0#3::term::2,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,salads,positive,24,30,food,food,default_food_fallback,False
test,35397104#0#3,35397104#0#3::term::3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,lemon-dressed cobb,positive,41,59,food,service,verbish_fallback,False
test,35820984#608922#1,35820984#608922#1::term::0,The design is very intimate and romantic.,design,design,positive,4,10,ambience,ambience,seed_keyword,False
test,35820984#608922#2,35820984#608922#2::term::0,The food was wonderful and imaginative.,food,food,positive,4,8,food,food,seed_keyword,False
test,35820984#608922#3,35820984#608922#3::term::0,The staff is very sharp and they look good too.,staff,staff,positive,4,9,service,service,seed_keyword,False
test,36245348#821441#2,36245348#821441#2::term::0,The worst though was the taste.,taste,taste,negative,25,30,food,food,seed_keyword,False
test,11432442#650772#5,11432442#650772#5::term::0,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,fajita,negative,4,10,food,food,default_food_fallback,False
test,11432442#650772#5,11432442#650772#5::term::1,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,mole sauce,negative,53,63,food,food,default_food_fallback,False
test,11432442#650772#6,11432442#650772#6::term::0,Stay with the roasted chickens and you'll be fine.,roasted chickens,roasted chickens,positive,14,30,food,service,verbish_fallback,False
test,32944693#1193404#4,32944693#1193404#4::term::0,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,atmosphere,positive,4,14,ambience,ambience,seed_keyword,False
test,35693214#539116#1,35693214#539116#1::term::0,The steak melted in my mouth.,steak,steak,positive,4,9,food,food,seed_keyword,False
test,32950007#1320096#3,32950007#1320096#3::term::0,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,waiters,positive,60,67,service,service,seed_keyword,False
test,32950007#1320096#3,32950007#1320096#3::term::1,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,food,neutral,4,8,service,food,seed_keyword,False
test,35938288#666236#2,35938288#666236#2::term::0,"Most importantly, it is reasonably priced.",priced,priced,positive,35,41,price,price,seed_keyword,False
test,15087705#871249#1,15087705#871249#1::term::0,"Food was decent, but not great.",Food,food,positive,0,4,food,food,seed_keyword,False
test,11651062#1264882#1,11651062#1264882#1::term::0,i dont know what some people who rave about this hot dog are talking about.,hot dog,hot dog,negative,49,56,food,food,default_food_fallback,False
test,11351628#404492#6,11351628#404492#6::term::0,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,waiters,negative,4,11,service,service,seed_keyword,False
test,35709141#1107179#0,35709141#1107179#0::term::0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,atmosphere,positive,4,14,ambience,ambience,seed_keyword,False
test,35709337#1579632#6,35709337#1579632#6::term::0,"Anywhere else, the prices would be 3x as high!",prices,prices,positive,19,25,price,price,seed_keyword,False
test,33069901#1437116#1,33069901#1437116#1::term::0,The service we experienced was friendly and good.,service,service,positive,4,11,service,service,seed_keyword,False
test,11351725#582163#9,11351725#582163#9::term::0,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,waiter,positive,4,10,service,service,seed_keyword,False
test,11351725#582163#9,11351725#582163#9::term::1,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,staff,negative,74,79,service,service,seed_keyword,False
test,11351725#582163#7,11351725#582163#7::term::0,The folding chair I was seated at was uncomfortable.,folding chair,folding chair,negative,4,17,ambience,service,verbish_fallback,False
test,11432842#416795#1,11432842#416795#1::term::0,Service was among the best I have ever had in NYC.,Service,service,positive,0,7,service,service,seed_keyword,False
test,11432842#416795#2,11432842#416795#2::term::0,The fettucino alfredo was amazing.,fettucino alfredo,fettucino alfredo,positive,4,21,food,food,default_food_fallback,False
test,33067279#1612676#1,33067279#1612676#1::term::0,The food was very good and I was pleasantly surprised to see so many vegan options.,food,food,positive,4,8,food,food,seed_keyword,False
test,33067279#1612676#1,33067279#1612676#1::term::1,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,vegan options,positive,69,82,food,anecdotes/miscellaneous,seed_keyword,False
test,32930165#1643018#3,32930165#1643018#3::term::0,I know real Indian food and this wasn't it.,Indian food,indian food,negative,12,23,food,food,seed_keyword,False
test,11359727#487554#5,11359727#487554#5::term::0,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,smoked trout,positive,19,31,food,service,verbish_fallback,False
test,11359727#487554#5,11359727#487554#5::term::1,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Lamb Chops,lamb chops,positive,34,44,food,food,default_food_fallback,False
test,11359727#487554#5,11359727#487554#5::term::2,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Veal Chops,veal chops,positive,46,56,food,food,default_food_fallback,False
test,11359727#487554#5,11359727#487554#5::term::3,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Rabbit,rabbit,positive,58,64,food,food,default_food_fallback,False
test,11359727#487554#5,11359727#487554#5::term::4,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato gratin,potato gratin,positive,70,83,food,food,default_food_fallback,False
test,32893609#708406#2,32893609#708406#2::term::0,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,eggs benedict,positive,20,33,food,food,default_food_fallback,False
test,32893609#708406#2,32893609#708406#2::term::1,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,mussels,positive,41,48,food,food,default_food_fallback,False
test,32893609#708406#2,32893609#708406#2::term::2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,hamburger,positive,62,71,food,food,default_food_fallback,False
test,32926987#668438#1,32926987#668438#1::term::0,"The waiters were very professional, courteous and attentive.",waiters,waiters,positive,4,11,service,service,seed_keyword,False
test,32935729#785247#5,32935729#785247#5::term::0,The falafal was rather over cooked and dried but the chicken was fine.,falafal,falafal,negative,4,11,food,food,default_food_fallback,False
test,32935729#785247#5,32935729#785247#5::term::1,The falafal was rather over cooked and dried but the chicken was fine.,chicken,chicken,positive,53,60,food,food,default_food_fallback,False
test,32935211#1468239#3,32935211#1468239#3::term::0,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,grand marnier shrimp,positive,23,43,food,food,default_food_fallback,False
test,33061325#0#3,33061325#0#3::term::0,Desserts include flan and sopaipillas.,Desserts,desserts,neutral,0,8,food,food,seed_keyword,False
test,33061325#0#3,33061325#0#3::term::1,Desserts include flan and sopaipillas.,flan,flan,neutral,17,21,food,food,default_food_fallback,False
test,33061325#0#3,33061325#0#3::term::2,Desserts include flan and sopaipillas.,sopaipillas,sopaipillas,neutral,26,37,food,food,default_food_fallback,False
test,32894513#498296#0,32894513#498296#0::term::0,I was starving and the small portions were driving me crazy!,portions,portions,negative,29,37,food,food,seed_keyword,False
test,35709141#1107179#4,35709141#1107179#4::term::0,The wait staff was loud and inconsiderate.,wait staff,wait staff,negative,4,14,service,service,seed_keyword,False
test,35709141#1107179#2,35709141#1107179#2::term::0,The sushi is cut in blocks bigger than my cell phone.,sushi,sushi,negative,4,9,food,food,seed_keyword,False
test,11351625#909535#1,11351625#909535#1::term::0,It had been awhile and I forgot just how delicious crepes can be.,crepes,crepes,positive,51,57,food,food,default_food_fallback,False
test,11351622#0#5,11351622#0#5::term::0,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,desserts,positive,15,23,food,food,seed_keyword,False
test,11351622#0#5,11351622#0#5::term::1,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,creme brulee,positive,47,59,food,food,default_food_fallback,False
test,11351622#0#5,11351622#0#5::term::2,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,apple tart,positive,75,85,food,food,default_food_fallback,False
test,11351620#1180095#0,11351620#1180095#0::term::0,i had a delicious shrimp creole.,shrimp creole,shrimp creole,positive,18,31,food,food,default_food_fallback,False
test,11351620#1180095#1,11351620#1180095#1::term::0,The chicken dinner was real good.,chicken dinner,chicken dinner,positive,4,18,food,food,default_food_fallback,False
test,32464595#574909#4,32464595#574909#4::term::0,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,chili signed food items,negative,14,37,food,food,seed_keyword,False
test,32938222#1552119#1,32938222#1552119#1::term::0,The decor is designed in a contemporary Japanese style restaurant.,decor,decor,neutral,4,9,ambience,ambience,seed_keyword,False
test,11351620#1180095#3,11351620#1180095#3::term::0,but the food was delicious.,food,food,positive,8,12,food,food,seed_keyword,False
test,32464595#574909#2,32464595#574909#2::term::0,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,coconut rice,positive,47,59,food,food,default_food_fallback,False
test,32464595#574909#2,32464595#574909#2::term::1,"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,ribs,positive,8,12,food,food,default_food_fallback,False
test,32464595#574909#2,32464595#574909#2::term::2,"Try the ribs, sizzling beef and couple it with coconut rice.",beef,beef,positive,23,27,food,food,default_food_fallback,False
test,32893040#1716582#5,32893040#1716582#5::term::0,The avocado salad is a personal fave.,avocado salad,avocado salad,positive,4,17,food,food,seed_keyword,False
test,32893040#1716582#6,32893040#1716582#6::term::0,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,honey bbq rib tips,positive,9,27,food,food,default_food_fallback,False
test,32893040#1716582#0,32893040#1716582#0::term::0,The BEST Chinese food Uptown!,Chinese food,chinese food,positive,9,21,food,food,seed_keyword,False
test,35170181#0#2,35170181#0#2::term::0,Service is known for bending over backwards to make everyone happy.,Service,service,positive,0,7,service,service,seed_keyword,False
test,32464601#418474#1,32464601#418474#1::term::0,"The atmosphere is attractive, but a little uncomfortable.",atmosphere,atmosphere,conflict,4,14,ambience,ambience,seed_keyword,False
test,32464601#418474#2,32464601#418474#2::term::0,The staff is very friendly.,staff,staff,positive,4,9,service,service,seed_keyword,False
test,33068517#482841#2,33068517#482841#2::term::0,Great wine list and great cocktail menu.,wine list,wine list,positive,6,15,food,food,seed_keyword,False
test,33068517#482841#2,33068517#482841#2::term::1,Great wine list and great cocktail menu.,cocktail menu,cocktail menu,positive,26,39,food,food,seed_keyword,False
test,33068517#482841#1,33068517#482841#1::term::0,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,crab cakes,positive,4,14,food,food,default_food_fallback,False
test,33068517#482841#1,33068517#482841#1::term::1,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,bbq rib,positive,37,44,food,food,default_food_fallback,False
test,35869867#649564#1,35869867#649564#1::term::0,"The food is wonderful, artfully done and simply delicious.",food,food,positive,4,8,food,food,seed_keyword,False
test,11350539#680470#4,11350539#680470#4::term::0,"The sauce may not be for everyone, since it is distintive.",sauce,sauce,conflict,4,9,food,food,default_food_fallback,False
test,32899414#512291#0,32899414#512291#0::term::0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,atmosphere,positive,12,22,ambience,ambience,seed_keyword,False
test,32899414#512291#0,32899414#512291#0::term::1,"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,drinks,neutral,36,42,ambience,food,seed_keyword,False
test,32899414#512291#0,32899414#512291#0::term::2,"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,appetizers,neutral,50,60,ambience,food,seed_keyword,False
test,32469157#1273114#1,32469157#1273114#1::term::0,They make the best pizza in New Jersey.,pizza,pizza,positive,19,24,food,food,seed_keyword,False
test,12036269#580745#1,12036269#580745#1::term::0,"Frankly, the chinese food here is something I can make better at home.",chinese food,chinese food,negative,13,25,food,food,seed_keyword,False
test,12036269#580745#2,12036269#580745#2::term::0,There was only one waiter for the whole restaurant upstairs.,waiter,waiter,neutral,19,25,service,service,seed_keyword,False
test,35695422#1464305#3,35695422#1464305#3::term::0,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,scallops,neutral,20,28,food,food,default_food_fallback,False
test,35695422#1464305#3,35695422#1464305#3::term::1,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,asparagus,neutral,33,42,food,food,default_food_fallback,False
test,35695422#1464305#3,35695422#1464305#3::term::2,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,soft shell crab,neutral,60,75,food,food,default_food_fallback,False
test,35695422#1464305#3,35695422#1464305#3::term::3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,cheese plate,neutral,91,103,food,food,default_food_fallback,False
test,36220672#1714981#3,36220672#1714981#3::term::0,"Not to be overlooked, the service is excellent.",service,service,positive,26,33,service,service,seed_keyword,False
test,11651062#1264882#2,11651062#1264882#2::term::0,this without question is one of the worst hotdogs i have ever had.,hotdogs,hotdogs,negative,42,49,food,food,default_food_fallback,False
test,33064238#563983#2,33064238#563983#2::term::0,I also recommend the garlic knots.,garlic knots,garlic knots,positive,21,33,food,food,default_food_fallback,False
test,32971013#1044651#0,32971013#1044651#0::term::0,Best Indian food I have ever eaten.,Indian food,indian food,positive,5,16,food,food,seed_keyword,False
test,33064238#563983#0,33064238#563983#0::term::0,This place has the best pizza.,pizza,pizza,positive,24,29,food,food,seed_keyword,False
test,32896473#439063#3,32896473#439063#3::term::0,The music which is sometimes a little too heavy for my taste.,music,music,negative,4,9,ambience,ambience,seed_keyword,False
test,11350010#590580#1,11350010#590580#1::term::0,The service is excellent and always informative without an air.,service,service,positive,4,11,service,service,seed_keyword,False
test,11359762#927332#1,11359762#927332#1::term::0,The owner and staff go to great lengths to make you feel comfortable.,owner,owner,positive,4,9,service,food,default_food_fallback,False
test,11359762#927332#1,11359762#927332#1::term::1,The owner and staff go to great lengths to make you feel comfortable.,staff,staff,positive,14,19,service,service,seed_keyword,False
test,32950061#1264345#1,32950061#1264345#1::term::0,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,sushi,positive,4,9,food,food,seed_keyword,False
test,32950061#1264345#1,32950061#1264345#1::term::1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,menu,positive,44,48,food,food,seed_keyword,False
test,11359767#969393#2,11359767#969393#2::term::0,"The food was great - sushi was good, but the cooked food amazed us.",food,food,positive,4,8,food,food,seed_keyword,False
test,11359767#969393#2,11359767#969393#2::term::1,"The food was great - sushi was good, but the cooked food amazed us.",sushi,sushi,positive,21,26,food,food,seed_keyword,False
test,11359767#969393#2,11359767#969393#2::term::2,"The food was great - sushi was good, but the cooked food amazed us.",cooked food,cooked food,positive,45,56,food,food,seed_keyword,False
test,33106326#864352#0,33106326#864352#0::term::0,their dinner specials are fantastic.,dinner specials,dinner specials,positive,6,21,food,food,default_food_fallback,False
test,32894669#1075584#1,32894669#1075584#1::term::0,Food portion was SMALL and below average.,Food portion,food portion,negative,0,12,food,food,seed_keyword,False
test,33085669#409731#11,33085669#409731#11::term::0,Sit back in one of those comfortable chairs.,chairs,chairs,positive,37,43,ambience,ambience,seed_keyword,False
test,33070461#1496736#6,33070461#1496736#6::term::0,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,tacos pastor,positive,21,33,food,food,default_food_fallback,False
test,33070461#1496736#6,33070461#1496736#6::term::1,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,tostada de tinga,positive,42,58,food,food,default_food_fallback,False
test,32889544#0#4,32889544#0#4::term::0,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,hot and sour soup,positive,57,74,food,food,seed_keyword,False
test,32889544#0#4,32889544#0#4::term::1,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,soup and sandwich meal,positive,25,47,food,food,seed_keyword,False
test,11484031#1129679#4,11484031#1129679#4::term::0,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),chick peas with shrimp appetizer ,positive,10,44,food,food,seed_keyword,False
test,11351628#404492#9,11351628#404492#9::term::0,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,service,negative,31,38,service,service,seed_keyword,False
test,32893510#483382#1,32893510#483382#1::term::0,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,lamb,positive,11,15,food,food,default_food_fallback,False
test,11359619#487952#6,11359619#487952#6::term::0,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,soft shell crab sandwich with fries,positive,24,59,food,food,seed_keyword,False
test,33070605#1232775#2,33070605#1232775#2::term::0,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,hong kong-style food,positive,32,52,food,food,seed_keyword,False
test,11351664#1238806#6,11351664#1238806#6::term::0,good food good wine that's it.,food,food,positive,5,9,food,food,seed_keyword,False
test,11351664#1238806#6,11351664#1238806#6::term::1,good food good wine that's it.,wine,wine,positive,15,19,food,food,seed_keyword,False
test,33070305#1312437#4,33070305#1312437#4::term::0,The staff was extremely friendly and pleasant.,staff,staff,positive,4,9,service,service,seed_keyword,False
