split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,2783,2783::term::1,This is a consistently great place to dine for lunch or dinner.,dinner,dinner,neutral,56,62,anecdotes/miscellaneous
train,2783,2783::term::2,This is a consistently great place to dine for lunch or dinner.,dine,dine,positive,38,42,anecdotes/miscellaneous
train,627,627::term::0,After really enjoying ourselves at the bar we sat down at a table and had dinner.,bar,bar,positive,39,42,anecdotes/miscellaneous
train,627,627::term::1,After really enjoying ourselves at the bar we sat down at a table and had dinner.,table,table,neutral,60,65,anecdotes/miscellaneous
train,627,627::term::2,After really enjoying ourselves at the bar we sat down at a table and had dinner.,dinner,dinner,neutral,74,80,anecdotes/miscellaneous
train,2787,2787::term::0,Try the lasagnette appetizer.,lasagnette appetizer,lasagnette appetizer,positive,8,28,food
train,604,604::term::0,I liked the beer selection!,beer selection,beer selection,positive,12,26,food
train,3074,3074::term::0,Go here for a romantic dinner but not for an all out wow dining experience.,dinner,dinner,positive,23,29,anecdotes/miscellaneous
train,3074,3074::term::1,Go here for a romantic dinner but not for an all out wow dining experience.,dining,dining,positive,57,63,anecdotes/miscellaneous
train,1074,1074::term::0,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,dosa,neutral,17,21,anecdotes/miscellaneous
train,912,912::term::0,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,wine list selection,positive,0,19,food
train,912,912::term::1,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,wine-by-the-glass,positive,32,49,food
train,728,728::term::0,"With the great variety on the menu , I eat here often and never get bored .",menu,menu,positive,30,34,food
train,2925,2925::term::0,The menu is very limited - i think we counted 4 or 5 entrees.,menu,menu,negative,4,8,food
train,2925,2925::term::1,The menu is very limited - i think we counted 4 or 5 entrees.,entrees,entrees,negative,53,60,food
train,3436,3436::term::0,The menu is limited but almost all of the dishes are excellent.,menu,menu,negative,4,8,food
train,3436,3436::term::1,The menu is limited but almost all of the dishes are excellent.,dishes,dishes,positive,42,48,food
train,3273,3273::term::0,Not too crazy about their sake martini.,sake martini,sake martini,negative,26,38,food
train,183,183::term::0,"The service varys from day to day- sometimes they're very nice, and sometimes not.",service,service,conflict,4,11,service
train,282,282::term::0,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,table,neutral,90,95,service
train,3207,3207::term::0,We always have a delicious meal and always leave feeling satisfied.,meal,meal,positive,27,31,food
train,672,672::term::0,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",ingredients,ingredients,neutral,8,19,food
train,672,672::term::1,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",chopsticks,chopsticks,neutral,33,43,food
train,2972,2972::term::0,First went here to enjoy their garden terrace.,garden terrace,garden terrace,positive,31,45,ambience
train,1755,1755::term::0,The pizza was pretty good and huge.,pizza,pizza,positive,4,9,food
train,2277,2277::term::0,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",cuisine,cuisine,neutral,4,11,food
train,3680,3680::term::0,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere,atmosphere,positive,50,60,ambience
train,1688,1688::term::0,All my co-workers were amazed at how small the dish was.,dish,dish,negative,47,51,food
train,2926,2926::term::0,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino,grilled branzino,negative,24,40,food
train,2960,2960::term::0,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,pre-theater menu,pre-theater menu,positive,25,41,food
train,1383,1383::term::0,I also ordered for delivery and the restaurant forgot half the order.,delivery,delivery,negative,19,27,service
train,1383,1383::term::1,I also ordered for delivery and the restaurant forgot half the order.,order,order,negative,63,68,service
train,892,892::term::0,Our server checked on us maybe twice during the entire meal.,server,server,negative,4,10,service
train,892,892::term::1,Our server checked on us maybe twice during the entire meal.,meal,meal,neutral,55,59,service
train,2936,2936::term::0,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,scents,negative,11,17,anecdotes/miscellaneous
train,3423,3423::term::0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,lobster sandwich,positive,11,27,food
train,1197,1197::term::0,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check,check,negative,143,148,service
train,2804,2804::term::0,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,deep fried skewers,positive,0,18,food
train,194,194::term::0,"I have tried to make reservations, but both times, the hostess didn't have my name.",reservations,reservations,neutral,21,33,service
train,194,194::term::1,"I have tried to make reservations, but both times, the hostess didn't have my name.",hostess,hostess,negative,55,62,service
train,148,148::term::0,I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,rice dishes,positive,21,32,food
train,148,148::term::1,I also recommend the rice dishes or the different varieties of congee (rice porridge).,congee (rice porridge),congee rice porridge ,positive,63,85,food
train,2747,2747::term::0,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,tuna tartar appetizer,positive,6,27,food
train,856,856::term::0,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",Food,food,conflict,25,29,food
train,856,856::term::1,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",chef,chef,positive,114,118,food
train,856,856::term::2,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",fish dishes,fish dishes,positive,186,197,food
train,856,856::term::3,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",soups,soups,positive,202,207,food
train,856,856::term::4,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",kitchen,kitchen,positive,134,141,food
train,856,856::term::5,"An oasis of refinement: Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",cuisine,cuisine,positive,104,111,food
train,2033,2033::term::0,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,wine,positive,12,16,food
train,2033,2033::term::1,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",french fare,french fare,positive,42,53,food
train,2033,2033::term::2,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",cheese,cheese,positive,21,27,food
train,1402,1402::term::0,I love Indian food and consider myself to be quite an expert on it.,Indian food,indian food,positive,7,18,food
train,439,439::term::0,Some baby pizzas get their wish.,baby pizzas,baby pizzas,neutral,5,16,food
train,3316,3316::term::0,The lava cake dessert was incredible and I recommend it.,lava cake dessert,lava cake dessert,positive,4,21,food
train,433,433::term::0,VT is what baby pizzas hope to be when they grow up.,baby pizzas,baby pizzas,neutral,11,22,anecdotes/miscellaneous
train,1798,1798::term::0,The last time I went we were seated at a table in a corridor next to the kitchen.,table,table,negative,41,46,anecdotes/miscellaneous
train,362,362::term::0,"Nice restaurant overall, with classic upscale Italian decor.",Italian decor,italian decor,positive,46,59,ambience
train,2921,2921::term::0,Not impressed with the food.,food,food,negative,23,27,food
train,1909,1909::term::0,The entire dining experience was wonderful!,dining experience,dining experience,positive,11,28,anecdotes/miscellaneous
train,858,858::term::0,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,Service,service,positive,0,7,service
train,858,858::term::1,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,maitre,maitre,positive,91,97,service
train,858,858::term::2,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,reservation,reservation,negative,71,82,service
train,3376,3376::term::0,"Order the panang duck, it's fantastic.",panang duck,panang duck,positive,10,21,food
train,173,173::term::0,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",Food,food,conflict,0,4,food
train,173,173::term::1,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",raw vegatables,raw vegatables,negative,76,90,food
train,1836,1836::term::0,"Other than the crappy service from two individuals, it's great.",service,service,negative,22,29,service
train,1819,1819::term::0,Ambiance- relaxed and stylish.,Ambiance,ambiance,positive,0,8,ambience
train,2639,2639::term::0,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,bbq salmon,positive,30,40,food
train,2639,2639::term::1,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,sea bass,positive,42,50,food
train,2639,2639::term::2,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,crispy duck,positive,55,66,food
train,1474,1474::term::0,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,ingredients,positive,20,31,food
train,1474,1474::term::1,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,ingredients,positive,48,59,food
train,1474,1474::term::2,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,pizza,negative,80,85,food
train,1474,1474::term::3,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,crust,neutral,122,127,food
train,2059,2059::term::0,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,kababs,positive,54,60,food
train,2059,2059::term::1,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,dal bukhara,positive,8,19,food
train,926,926::term::0,I look forward to eating here again,eating,eating,positive,18,24,anecdotes/miscellaneous
train,2385,2385::term::0,I've been coming here as a child and always come back for the taste.,taste,taste,positive,62,67,food
train,2469,2469::term::0,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of prosecco,glass of prosecco,positive,29,46,food
train,2469,2469::term::1,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",mussels,mussels,positive,56,63,food
train,2469,2469::term::2,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of Leaping Lizard,glass of leaping lizard,positive,2,25,food
train,567,567::term::0,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",Food,food,neutral,0,4,food
train,567,567::term::1,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",creme brulee,creme brulee,negative,21,33,food
train,567,567::term::2,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",sugar,sugar,negative,50,55,food
train,1599,1599::term::0,The pizza here is delicious.,pizza,pizza,positive,4,9,food
train,759,759::term::0,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,chinese food,positive,10,22,food
train,3175,3175::term::0,But who says Murray's is anything about service.,service,service,neutral,40,47,service
train,1352,1352::term::0,Hats off to the chef.,chef,chef,positive,16,20,food
train,1743,1743::term::0,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",pizza,pizza,positive,4,9,food
train,1743,1743::term::1,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",fresh mozzarella,fresh mozzarella,positive,34,50,food
train,1743,1743::term::2,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",cheese,cheese,negative,90,96,food
train,2907,2907::term::0,"service is friendly, and never had a problem walking in and getting a table.",service,service,positive,0,7,service
train,2907,2907::term::1,"service is friendly, and never had a problem walking in and getting a table.",getting a table,getting a table,positive,60,75,service
train,1890,1890::term::0,The atmosphere was crowded but it was a great bistro-type vibe.,atmosphere,atmosphere,conflict,4,14,ambience
train,1890,1890::term::1,The atmosphere was crowded but it was a great bistro-type vibe.,bistro-type vibe,bistro-type vibe,positive,46,62,ambience
train,2588,2588::term::0,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",waitress,waitress,negative,15,23,service
train,2588,2588::term::1,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",tables,tables,neutral,101,107,service
train,3130,3130::term::0,The food was bland oily.,food,food,negative,4,8,food
train,1198,1198::term::0,The fish is fresh but the variety of fish is nothing out of ordinary.,fish,fish,positive,4,8,food
train,1198,1198::term::1,The fish is fresh but the variety of fish is nothing out of ordinary.,variety of fish,variety of fish,negative,26,41,food
train,2302,2302::term::0,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",pesto pizza,pesto pizza,positive,23,34,food
train,2302,2302::term::1,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",house salad,house salad,positive,40,51,food
train,2302,2302::term::2,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",bottle of wine,bottle of wine,positive,64,78,food
train,2302,2302::term::3,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",meal,meal,positive,13,17,food
train,1110,1110::term::0,"And Kruno, the beverage manager is the best bartender I have yet to come across.",bartender,bartender,positive,44,53,service
train,1110,1110::term::1,"And Kruno, the beverage manager is the best bartender I have yet to come across.",beverage manager,beverage manager,positive,15,31,service
train,973,973::term::0,"Ambiance and music funky, which I enjoy.",Ambiance,ambiance,positive,0,8,ambience
train,973,973::term::1,"Ambiance and music funky, which I enjoy.",music,music,positive,13,18,ambience
train,231,231::term::0,I went there in late afternoon for some bite size food and refleshment with my date.,food,food,neutral,50,54,anecdotes/miscellaneous
train,231,231::term::1,I went there in late afternoon for some bite size food and refleshment with my date.,refleshment,refleshment,neutral,59,70,anecdotes/miscellaneous
train,2988,2988::term::0,"Last time I went here, the waitress didn't come back after taking our order.",waitress,waitress,negative,27,35,service
train,3092,3092::term::0,Try the tandoori salmon!,tandoori salmon,tandoori salmon,positive,8,23,food
train,2454,2454::term::0,I love the atmorphere @ peep!,atmorphere,atmorphere,positive,11,21,ambience
train,603,603::term::0,The service was attentive and her suggestions of menu items was right on the mark.,service,service,positive,4,11,service
train,603,603::term::1,The service was attentive and her suggestions of menu items was right on the mark.,menu items,menu items,positive,49,59,service
train,678,678::term::0,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,three course meal,three course meal,positive,31,48,food
train,1830,1830::term::0,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",Pizza,pizza,positive,202,207,food
train,1918,1918::term::0,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",crawfish boiled,crawfish boiled,positive,7,22,food
train,2930,2930::term::0,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,reservation,reservation,neutral,55,66,anecdotes/miscellaneous
train,887,887::term::0,What came to our table was burned beyond recognition and stringy.,table,table,neutral,17,22,food
train,2448,2448::term::0,I had the Pad Thai and the noodles were sticky.,Pad Thai,pad thai,negative,10,18,food
train,2448,2448::term::1,I had the Pad Thai and the noodles were sticky.,noodles,noodles,negative,27,34,food
train,3244,3244::term::0,"So I've never actually been to M proper, but I've had it delivered a few times.",delivered,delivered,neutral,57,66,anecdotes/miscellaneous
train,1478,1478::term::0,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",values for your money,values for your money,positive,80,101,price
train,1413,1413::term::0,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",lunch,lunch,positive,53,58,food
train,3129,3129::term::0,The hostess is rude to the point of being offensive.,hostess,hostess,negative,4,11,service
train,1554,1554::term::0,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",corridor,corridor,negative,9,17,ambience
train,1554,1554::term::1,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",space,space,negative,34,39,ambience
train,1554,1554::term::2,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counters,counters,negative,79,87,ambience
train,1554,1554::term::3,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counter,counter,negative,148,155,ambience
train,1554,1554::term::4,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",entrees,entrees,neutral,170,177,ambience
train,2306,2306::term::0,The food is great.,food,food,positive,4,8,food
train,1975,1975::term::0,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,steaks,steaks,positive,10,16,food
train,1975,1975::term::1,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,salads,salads,positive,76,82,food
train,1975,1975::term::2,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,sides,sides,positive,87,92,food
train,3699,3699::term::0,"Lunch came with pickels and slaw, no extra charge.",Lunch,lunch,positive,0,5,price
train,3699,3699::term::1,"Lunch came with pickels and slaw, no extra charge.",pickels and slaw,pickels and slaw,neutral,16,32,price
train,2303,2303::term::0,All conveniently delivered right to the door.,delivered,delivered,positive,17,26,service
train,2513,2513::term::0,even the wine by the glass was good.,wine by the glass,wine by the glass,positive,9,26,food
train,141,141::term::0,This dish is my favorite and I always get it when I go there and never get tired of it.,dish,dish,positive,5,9,food
train,3655,3655::term::0,"I also ordered the Change Mojito, which was out of this world.",Change Mojito,change mojito,positive,19,32,food
train,2098,2098::term::0,Okay service.,service,service,neutral,5,12,service
train,2377,2377::term::0,"The food was just awful, ATROCIOUS actually.",food,food,negative,4,8,food
train,338,338::term::0,The soup for the udon was soy sauce and water.,soup for the udon,soup for the udon,negative,4,21,food
train,338,338::term::1,The soup for the udon was soy sauce and water.,soy sauce,soy sauce,neutral,26,35,food
train,338,338::term::2,The soup for the udon was soy sauce and water.,water,water,neutral,40,45,food
train,1630,1630::term::0,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",anti-pasta,anti-pasta,positive,4,14,food
train,1630,1630::term::1,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",calamari,calamari,positive,45,53,food
train,1630,1630::term::2,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",filling pasta mains,filling pasta mains,positive,67,86,food
train,3202,3202::term::0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,sushi,positive,29,34,food
train,3202,3202::term::1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",ceviche mix (special),ceviche mix special ,positive,90,111,food
train,3202,3202::term::2,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",crab dumplings,crab dumplings,positive,113,127,food
train,3202,3202::term::3,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",assorted sashimi,assorted sashimi,positive,129,145,food
train,3202,3202::term::4,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,sushi,positive,147,152,food
train,3202,3202::term::5,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",rolls,rolls,positive,157,162,food
train,3202,3202::term::6,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sake,sake,positive,177,181,food
train,3202,3202::term::7,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,banana tempura,positive,191,205,food
train,449,449::term::0,Try their plain pizza with fresh garlic or eggplant.,plain pizza,plain pizza,positive,10,21,food
train,449,449::term::1,Try their plain pizza with fresh garlic or eggplant.,garlic,garlic,positive,33,39,food
train,449,449::term::2,Try their plain pizza with fresh garlic or eggplant.,eggplant,eggplant,positive,43,51,food
train,927,927::term::0,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",servers,servers,negative,11,18,service
train,927,927::term::1,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",servers,servers,conflict,81,88,service
train,585,585::term::0,Good luck getting a table.,getting a table,getting a table,negative,10,25,anecdotes/miscellaneous
train,345,345::term::0,The service is awful.,service,service,negative,4,11,service
train,1494,1494::term::0,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,takeout menu,positive,4,16,food
train,1494,1494::term::1,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",menu,menu,positive,57,61,food
train,1494,1494::term::2,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",italian dishes,italian dishes,positive,76,90,food
train,3194,3194::term::0,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",Thai food,thai food,neutral,54,63,anecdotes/miscellaneous
