sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
11351664#1238806#0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",,no_prediction,0,
33070305#1312437#6,The whole experience was satisfying.,experience,noun_like_headword,0,
33070305#1312437#1,"However, it was worth the visit.",,no_prediction,0,
33070305#1312437#2,The menu is interesting and quite reasonably priced.,menu,train_lexicon_single,1,menu | priced
33070305#1312437#2,The menu is interesting and quite reasonably priced.,priced,train_lexicon_single,1,menu | priced
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,food,train_lexicon_single,1,food | ingredients
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,ingredients,train_lexicon_single,1,food | ingredients
11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,train_lexicon_single,1,food
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,appetizer,train_lexicon_single,1,appetizer | meal
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,train_lexicon_single,1,appetizer | meal
11464789#378665#1,The spicy mussels are a highlight.,mussels,train_lexicon_single,0,spicy mussels
32899282#556036#2,Also get the Onion Rings -- best we've ever had.,,no_prediction,0,onion rings
11351587#1488758#8,Would not return for the amount we paid.,,no_prediction,0,
11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.",food,train_lexicon_single,1,food
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",portions,train_lexicon_single,1,portions | prices | service
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",service,train_lexicon_single,1,portions | prices | service
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",prices,train_lexicon_single,1,portions | prices | service
11359797#469087#7,I was highly disappointed by their service and food.,service,train_lexicon_single,1,food | service
11359797#469087#7,I was highly disappointed by their service and food.,food,train_lexicon_single,1,food | service
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,train_lexicon_single,1,manager | waiter
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,train_lexicon_single,1,manager | waiter
32938828#1194079#1,The food is great and the milkshakes are even better!,food,train_lexicon_single,1,food | milkshakes
11349445#757796#5,Stay away if you're claustrophobic,,no_prediction,0,
11349445#757796#0,"If you're in the 'hood, definitely stop in.",,no_prediction,0,
11349445#757796#1,the mushroom barley soup is amazing.,soup,train_lexicon_single,0,mushroom barley soup
11602699#875811#0,"On the recommendation of a friend, I checked out Arezzo with my wife.",,no_prediction,0,
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,train_lexicon_single,1,food | staff
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,train_lexicon_single,1,food | staff
11313316#1234433#2,Their duck here is also absolutely delicious.,duck,noun_like_headword,1,duck
11313316#1234433#0,This is definitely one of the places that I have continued to come back to over the years.,,no_prediction,0,
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,train_lexicon_single,1,drinks | food
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,train_lexicon_single,1,drinks | food
35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,,no_prediction,0,curried casseroles
35158451#1089920#3,I wasn't impressed and it wasn't SPICEY????,,no_prediction,0,
33070461#1496736#1,The food was almost always EXCELLENT.,food,train_lexicon_single,1,food
32882616#562969#4,I was pleasently surprised at the taste.,taste,train_lexicon_single,1,taste
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",space,train_lexicon_single,1,cuisine | seafood | space
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,train_lexicon_single,1,cuisine | seafood | space
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,train_lexicon_single,1,cuisine | seafood | space
32882616#562969#3,I never had an orange donut before so I gave it a shot.,,no_prediction,0,orange donut
35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.",atmosphere,train_lexicon_single,1,atmosphere
32945645#1528063#2,This particular location certainly uses substandard meats.,location,train_lexicon_single,0,meats
32945645#1528063#2,This particular location certainly uses substandard meats.,meats,train_lexicon_single,1,meats
32895093#418997#0,I stumbled upon this resteraunt on my way home from the subway.,,no_prediction,0,
11546184#1465600#4,The Management was less than accomodating.,management,train_lexicon_single,1,management
13383936#420974#2,The ambience is also more laid-back and relaxed.,ambience,train_lexicon_single,1,ambience
35692932#1064131#3,the teas are great and all the sweets are homemade.,,no_prediction,0,sweets | teas
11488685#420977#1,mojitos and the service are the best part in there,service,train_lexicon_single,1,mojitos | service
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",sandwiches,train_lexicon_single,1,burgers | lemon-dressed cobb | salads | sandwiches
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,train_lexicon_single,1,burgers | lemon-dressed cobb | salads | sandwiches
35820984#608922#0,this restaurant is absolutely beautiful.,,no_prediction,0,
35820984#608922#1,The design is very intimate and romantic.,design,train_lexicon_single,1,design
35820984#608922#2,The food was wonderful and imaginative.,food,train_lexicon_single,1,food
35820984#608922#3,The staff is very sharp and they look good too.,staff,train_lexicon_single,1,staff
36245348#821441#2,The worst though was the taste.,taste,train_lexicon_single,1,taste
36245348#821441#3,"They were dry, stale and pretty flavorless.",,no_prediction,0,
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,sauce,train_lexicon_single,0,fajita | mole sauce
11432442#650772#6,Stay with the roasted chickens and you'll be fine.,,no_prediction,0,roasted chickens
32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,train_lexicon_single,1,atmosphere
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,train_lexicon_single,1,drinks | food | prices | selection
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,train_lexicon_single,1,drinks | food | prices | selection
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,train_lexicon_single,1,drinks | food | prices | selection
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,train_lexicon_single,1,drinks | food | prices | selection
35693214#539116#1,The steak melted in my mouth.,steak,train_lexicon_single,1,steak
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,train_lexicon_single,1,food | waiters
35938288#666236#2,"Most importantly, it is reasonably priced.",priced,train_lexicon_single,1,priced
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection,train_lexicon_single,0,atmosphere | selection of food
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food,train_lexicon_single,0,atmosphere | selection of food
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,train_lexicon_single,1,atmosphere | selection of food
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,train_lexicon_single,1,dessert | taste
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,train_lexicon_single,1,dessert | taste
15087705#871249#1,"Food was decent, but not great.",food,train_lexicon_single,1,food
11349871#518230#0,I have no idea why this restaurant is so often overlooked.,,no_prediction,0,
11349871#518230#1,"From the moment you walk in, you feel like you're in the perfect place.",place,train_lexicon_single,0,
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,people,train_lexicon_single,0,hot dog
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,bar,train_lexicon_single,1,bar | food
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,food,train_lexicon_single,1,bar | food
32893510#483382#2,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",,no_prediction,0,
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,train_lexicon_single,1,waiters
35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,train_lexicon_single,1,atmosphere
32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,train_lexicon_single,1,food
11351725#582163#11,"Not terrible, but not the restaurant in the reviews of 2002.",,no_prediction,0,
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,train_lexicon_single,1,burgers | mango margareta | salads | wraps
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",money,train_lexicon_single,0,burgers | mango margareta | salads | wraps
33069901#1437116#4,It was delicious and large!,,no_prediction,0,
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices,train_lexicon_single,1,prices
33069901#1437116#1,The service we experienced was friendly and good.,service,train_lexicon_single,1,service
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,train_lexicon_single,1,staff | waiter
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,train_lexicon_single,1,staff | waiter
11351725#582163#7,The folding chair I was seated at was uncomfortable.,seated,train_lexicon_single,0,folding chair
11351725#582163#5,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,diners,train_lexicon_single,0,
11432842#416795#5,An excellent choice in midtown.,,no_prediction,0,
11432842#416795#1,Service was among the best I have ever had in NYC.,service,train_lexicon_single,1,service
11432842#416795#2,The fettucino alfredo was amazing.,,no_prediction,0,fettucino alfredo
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,food,train_lexicon_single,1,food | vegan options
32930165#1643018#3,I know real Indian food and this wasn't it.,indian food,train_lexicon_multiword,1,indian food
32930165#1643018#3,I know real Indian food and this wasn't it.,indian,train_lexicon_single,0,indian food
32930165#1643018#3,I know real Indian food and this wasn't it.,food,train_lexicon_single,0,indian food
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",lamb,train_lexicon_single,0,lamb chops | potato gratin | rabbit | smoked trout | veal chops
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",chef,train_lexicon_single,1,chef | food | service
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",food,train_lexicon_single,1,chef | food | service
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",service,train_lexicon_single,1,chef | food | service
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs,train_lexicon_single,0,eggs benedict | hamburger | mussels
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,train_lexicon_single,1,eggs benedict | hamburger | mussels
32926987#668438#1,"The waiters were very professional, courteous and attentive.",waiters,train_lexicon_single,1,waiters
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,,no_prediction,0,
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,chicken,train_lexicon_single,1,chicken | falafal
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.",shrimp,noun_like_headword,0,grand marnier shrimp
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,train_lexicon_single,1,food | service
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,train_lexicon_single,1,food | service
33061325#0#3,Desserts include flan and sopaipillas.,desserts,train_lexicon_single,1,desserts | flan | sopaipillas
32894513#498296#0,I was starving and the small portions were driving me crazy!,portions,train_lexicon_single,1,portions
35709141#1107179#4,The wait staff was loud and inconsiderate.,wait staff,train_lexicon_multiword,1,wait staff
35709141#1107179#4,The wait staff was loud and inconsiderate.,wait,train_lexicon_single,0,wait staff
35709141#1107179#4,The wait staff was loud and inconsiderate.,staff,train_lexicon_single,0,wait staff
35709141#1107179#1,"However, the food and service and dramatically lacking.",food,train_lexicon_single,1,food | service
35709141#1107179#1,"However, the food and service and dramatically lacking.",service,train_lexicon_single,1,food | service
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,sushi,train_lexicon_single,1,sushi
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",service,train_lexicon_single,1,service | soup
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",soup,train_lexicon_single,1,service | soup
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,,no_prediction,0,crepes
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,train_lexicon_multiword,1,apple tart | creme brulee | desserts
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,,no_prediction,0,
11351620#1180095#0,i had a delicious shrimp creole.,shrimp,noun_like_headword,0,shrimp creole
11351620#1180095#1,The chicken dinner was real good.,chicken,train_lexicon_single,0,chicken dinner
11351620#1180095#1,The chicken dinner was real good.,dinner,train_lexicon_single,0,chicken dinner
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,train_lexicon_single,0,chili signed food items
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,items,noun_like_headword,0,chili signed food items
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,decor,train_lexicon_single,1,decor
11351620#1180095#3,but the food was delicious.,food,train_lexicon_single,1,food
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",beef,train_lexicon_single,1,beef | coconut rice | ribs
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",rice,train_lexicon_single,0,beef | coconut rice | ribs
32893510#483382#3,The only drawback is that it's a little pricey.,,no_prediction,0,
32893510#483382#0,Everything about this place was wonderful.,place,train_lexicon_single,0,
32893040#1716582#5,The avocado salad is a personal fave.,salad,train_lexicon_single,0,avocado salad
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!",,no_prediction,0,honey bbq rib tips
