sentence_id,term,term_normalized,polarity,predicted_polarity
11351762#644011#1,drinks,drinks,positive,positive
11351762#644011#1,food,food,positive,positive
35719198#0#5,curried casseroles,curried casseroles,negative,negative
33070461#1496736#1,food,food,positive,positive
32882616#562969#4,taste,taste,positive,negative
33070309#423221#1,seafood,seafood,positive,positive
33070309#423221#1,space,space,conflict,positive
33070309#423221#1,cuisine,cuisine,positive,positive
32882616#562969#3,orange donut,orange donut,neutral,neutral
35171678#484493#3,atmosphere,atmosphere,positive,positive
32945645#1528063#2,meats,meats,negative,neutral
11546184#1465600#4,Management,management,negative,negative
13383936#420974#2,ambience,ambience,positive,positive
35692932#1064131#3,teas,teas,positive,positive
35692932#1064131#3,sweets,sweets,positive,positive
11488685#420977#1,mojitos,mojitos,positive,positive
11488685#420977#1,service,service,positive,positive
35397104#0#3,Sandwiches,sandwiches,positive,conflict
35397104#0#3,burgers,burgers,positive,positive
35397104#0#3,salads,salads,positive,positive
35397104#0#3,lemon-dressed cobb,lemon-dressed cobb,positive,positive
35820984#608922#1,design,design,positive,positive
35820984#608922#2,food,food,positive,positive
35820984#608922#3,staff,staff,positive,positive
36245348#821441#2,taste,taste,negative,negative
11432442#650772#5,fajita,fajita,negative,negative
11432442#650772#5,mole sauce,mole sauce,negative,negative
11432442#650772#6,roasted chickens,roasted chickens,positive,positive
32944693#1193404#4,atmosphere,atmosphere,positive,positive
32944693#1193404#1,food,food,positive,positive
32944693#1193404#1,selection,selection,positive,positive
32944693#1193404#1,prices,prices,positive,positive
32944693#1193404#1,drinks,drinks,positive,positive
35693214#539116#1,steak,steak,positive,positive
32950007#1320096#3,waiters,waiters,positive,conflict
32950007#1320096#3,food,food,neutral,conflict
35938288#666236#2,priced,priced,positive,positive
11350660#564640#1,selection of food,selection of food,positive,positive
11350660#564640#1,atmosphere,atmosphere,positive,positive
35393632#1591698#7,dessert,dessert,negative,negative
35393632#1591698#7,taste,taste,negative,negative
15087705#871249#1,Food,food,positive,conflict
11651062#1264882#1,hot dog,hot dog,negative,neutral
11359619#487952#3,bar,bar,positive,neutral
11359619#487952#3,food,food,positive,positive
11351628#404492#6,waiters,waiters,negative,conflict
35709141#1107179#0,atmosphere,atmosphere,positive,conflict
32935211#1468239#1,food,food,positive,neutral
33069901#1437116#3,wraps,wraps,positive,positive
33069901#1437116#3,burgers,burgers,positive,positive
33069901#1437116#3,salads,salads,positive,positive
33069901#1437116#3,mango margareta,mango margareta,positive,positive
35709337#1579632#6,prices,prices,positive,negative
33069901#1437116#1,service,service,positive,positive
11351725#582163#9,waiter,waiter,positive,negative
11351725#582163#9,staff,staff,negative,positive
11351725#582163#7,folding chair,folding chair,negative,negative
11432842#416795#1,Service,service,positive,positive
11432842#416795#2,fettucino alfredo,fettucino alfredo,positive,positive
33067279#1612676#1,food,food,positive,positive
33067279#1612676#1,vegan options,vegan options,positive,positive
32930165#1643018#3,Indian food,indian food,negative,positive
11359727#487554#5,Smoked Trout,smoked trout,positive,positive
11359727#487554#5,Lamb Chops,lamb chops,positive,positive
11359727#487554#5,Veal Chops,veal chops,positive,positive
11359727#487554#5,Rabbit,rabbit,positive,positive
11359727#487554#5,potato gratin,potato gratin,positive,positive
11359727#487554#2,chef,chef,neutral,negative
11359727#487554#2,food,food,positive,positive
11359727#487554#2,service,service,positive,negative
32893609#708406#2,eggs benedict,eggs benedict,positive,positive
32893609#708406#2,mussels,mussels,positive,positive
32893609#708406#2,hamburger,hamburger,positive,positive
32926987#668438#1,waiters,waiters,positive,conflict
32935729#785247#5,falafal,falafal,negative,negative
32935729#785247#5,chicken,chicken,positive,conflict
32935211#1468239#3,grand marnier shrimp,grand marnier shrimp,positive,positive
32944704#492723#0,food,food,positive,positive
32944704#492723#0,food,food,positive,positive
32944704#492723#0,service,service,positive,positive
33061325#0#3,Desserts,desserts,neutral,positive
33061325#0#3,flan,flan,neutral,positive
33061325#0#3,sopaipillas,sopaipillas,neutral,positive
32894513#498296#0,portions,portions,negative,negative
35709141#1107179#4,wait staff,wait staff,negative,positive
35709141#1107179#1,food,food,negative,positive
35709141#1107179#1,service,service,negative,positive
35709141#1107179#2,sushi,sushi,negative,neutral
11350496#1560668#3,service,service,positive,positive
11350496#1560668#3,soup,soup,positive,positive
11351625#909535#1,crepes,crepes,positive,positive
11351622#0#5,desserts,desserts,positive,positive
11351622#0#5,creme brulee,creme brulee,positive,positive
11351622#0#5,apple tart,apple tart,positive,positive
11351620#1180095#0,shrimp creole,shrimp creole,positive,positive
11351620#1180095#1,chicken dinner,chicken dinner,positive,neutral
32464595#574909#4,chili signed food items,chili signed food items,negative,negative
32938222#1552119#1,decor,decor,neutral,conflict
11351620#1180095#3,food,food,positive,positive
32464595#574909#2,coconut rice,coconut rice,positive,positive
32464595#574909#2,ribs,ribs,positive,positive
32464595#574909#2,beef,beef,positive,positive
32893040#1716582#5,avocado salad,avocado salad,positive,positive
32893040#1716582#6,honey BBQ rib tips,honey bbq rib tips,positive,positive
32893040#1716582#0,Chinese food,chinese food,positive,positive
35170181#0#2,Service,service,positive,conflict
32464601#418474#1,atmosphere,atmosphere,conflict,conflict
32464601#418474#2,staff,staff,positive,positive
11359618#788741#3,Waiters,waiters,positive,conflict
11359618#788741#3,pasta,pasta,positive,positive
33068517#482841#2,wine list,wine list,positive,positive
33068517#482841#2,cocktail menu,cocktail menu,positive,positive
33068517#482841#1,crab cakes,crab cakes,positive,positive
33068517#482841#1,BBQ rib,bbq rib,positive,positive
35869867#649564#1,food,food,positive,positive
32864873#471207#1,service,service,positive,positive
11350539#680470#4,sauce,sauce,conflict,negative
33069536#707145#3,service,service,positive,positive
33069536#707145#3,desserts,desserts,positive,positive
32899414#512291#0,atmosphere,atmosphere,positive,positive
32899414#512291#0,drinks,drinks,neutral,neutral
32899414#512291#0,appetizers,appetizers,neutral,neutral
32469157#1273114#1,pizza,pizza,positive,positive
36072604#1106889#2,service,service,positive,conflict
36072604#1106889#2,food,food,positive,conflict
36072604#1106889#2,beer list,beer list,positive,positive
12036269#580745#1,chinese food,chinese food,negative,neutral
12036269#580745#2,waiter,waiter,neutral,negative
35695422#1464305#3,scallops,scallops,neutral,positive
35695422#1464305#3,asparagus,asparagus,neutral,neutral
35695422#1464305#3,soft shell crab,soft shell crab,neutral,neutral
35695422#1464305#3,cheese plate,cheese plate,neutral,neutral
36220672#1714981#3,service,service,positive,conflict
11651062#1264882#2,hotdogs,hotdogs,negative,negative
32971013#1044651#2,staff,staff,positive,positive
32971013#1044651#2,Saag gosht,saag gosht,positive,positive
33064238#563983#2,garlic knots,garlic knots,positive,positive
32971013#1044651#0,Indian food,indian food,positive,positive
33064238#563983#0,pizza,pizza,positive,positive
32896473#439063#3,music,music,negative,conflict
11350010#590580#1,service,service,positive,positive
11359762#927332#1,owner,owner,positive,positive
11359762#927332#1,staff,staff,positive,positive
32950061#1264345#1,sushi,sushi,positive,positive
32950061#1264345#1,menu,menu,positive,positive
11359767#969393#2,food,food,positive,positive
11359767#969393#2,sushi,sushi,positive,positive
11359767#969393#2,cooked food,cooked food,positive,positive
33106326#864352#0,dinner specials,dinner specials,positive,neutral
32405935#675215#0,food,food,positive,positive
32405935#675215#0,drinks,drinks,positive,positive
32405935#675215#0,dining atmosphere,dining atmosphere,positive,positive
32894669#1075584#0,price,price,negative,negative
32894669#1075584#0,food,food,negative,neutral
32894669#1075584#1,Food portion,food portion,negative,negative
33085669#409731#11,chairs,chairs,positive,positive
33070461#1496736#6,Tacos Pastor,tacos pastor,positive,positive
33070461#1496736#6,Tostada de Tinga,tostada de tinga,positive,positive
11447227#436718#2,bartenders,bartenders,positive,positive
11447227#436718#2,managers,managers,positive,positive
11447227#436718#2,decor,decor,positive,conflict
32889544#0#4,hot and sour soup,hot and sour soup,positive,positive
32889544#0#4,soup and sandwich meal,soup and sandwich meal,positive,positive
35693136#561234#0,drinks,drinks,positive,positive
35693136#561234#0,atmosphere,atmosphere,positive,positive
35693136#561234#0,service,service,positive,positive
35693136#561234#0,food,food,positive,positive
11484031#1129679#4,chick peas with shrimp (appetizer),chick peas with shrimp appetizer ,positive,neutral
11351628#404492#9,service,service,negative,negative
32893510#483382#1,lamb,lamb,positive,positive
11359619#487952#6,soft shell crab sandwich with fries,soft shell crab sandwich with fries,positive,conflict
33070605#1232775#2,hong kong-style food,hong kong-style food,positive,positive
11351664#1238806#6,food,food,positive,positive
11351664#1238806#6,wine,wine,positive,positive
33070305#1312437#4,staff,staff,positive,positive
11478791#397331#1,kitchen food,kitchen food,positive,positive
11478791#397331#1,Sushi,sushi,positive,positive
35171678#484493#2,service,service,positive,conflict
35171678#484493#2,waitresses,waitresses,positive,positive
35171678#484493#2,atmosphere,atmosphere,positive,positive
11351664#1238806#1,italian food,italian food,positive,positive
35693081#540596#1,food,food,positive,positive
35693081#540596#1,rolls,rolls,positive,positive
35693081#540596#1,sushi/sashimi,sushi sashimi,neutral,positive
35693081#540596#2,sashimi,sashimi,negative,positive
35708055#673129#2,price,price,negative,positive
11651063#1217842#0,hot dogs,hot dogs,positive,positive
11651063#1217842#0,breakfast sandwiches,breakfast sandwiches,positive,positive
11651063#1217842#0,tator tots,tator tots,positive,positive
11651063#1217842#0,English muffins,english muffins,positive,positive
11651063#1217842#0,Taylor ham,taylor ham,positive,positive
11651063#1217842#0,pork product,pork product,positive,positive
11349845#1188496#1,manager,manager,negative,negative
11349845#1188496#1,bartender,bartender,negative,neutral
11349845#1188496#1,drinks,drinks,neutral,neutral
11349845#1188496#1,waiting,waiting,negative,negative
32892130#435512#1,service,service,positive,conflict
32892130#435512#1,atmosphere,atmosphere,positive,conflict
11359797#469087#5,green chillis,green chillis,negative,neutral
11359797#469087#5,dish,dish,negative,neutral
11351819#985076#1,service,service,negative,negative
11351819#985076#1,food,food,negative,negative
11351819#985076#1,meals,meals,neutral,negative
33061445#591371#1,lunch,lunch,neutral,neutral
33061445#591371#1,take-out,take-out,neutral,neutral
33061445#591371#1,dine-in,dine-in,neutral,neutral
32934709#796678#2,food,food,neutral,neutral
32934709#796678#2,fresh juice concoctions,fresh juice concoctions,positive,positive
32894963#1707639#1,food,food,positive,positive
32894963#1707639#1,prices,prices,positive,positive
32894963#1707639#3,place,place,positive,negative
32894963#1707639#3,soul food,soul food,positive,positive
33059678#631861#3,roast chicken,roast chicken,neutral,positive
33059678#631861#3,salad,salad,neutral,positive
32894966#1727613#7,chicken with avocado,chicken with avocado,positive,positive
32894966#1727613#7,tuna,tuna,positive,positive
11558693#1436895#4,meals,meals,negative,negative
11558693#1436895#6,chicken,chicken,negative,negative
11558693#1436895#6,sauce,sauce,negative,negative
12037822#470071#0,Malted Milk Ball Gelato,malted milk ball gelato,positive,positive
11558693#1436895#9,meal,meal,negative,negative
35700731#1595671#2,service,service,negative,conflict
11350033#1264371#4,bar service,bar service,negative,neutral
35158410#1207085#5,Dessert,dessert,positive,neutral
11660930#655010#6,service,service,positive,conflict
12036269#580745#8,black vinegar,black vinegar,neutral,neutral
12036269#580745#8,shredded ginger,shredded ginger,neutral,neutral
11350390#802808#2,lighting,lighting,negative,negative
11350390#802808#2,food,food,negative,negative
11350390#802808#2,disco pop duo,disco pop duo,negative,negative
11350390#802808#2,escargot,escargot,negative,negative
11359619#487952#4,place,place,positive,negative
11565268#560107#1,service,service,positive,positive
11565268#560107#1,owner,owner,positive,positive
11351628#404492#5,waiters,waiters,negative,conflict
11359791#791967#1,food,food,positive,positive
11359790#823900#2,waiter,waiter,negative,negative
11351628#404492#2,salads,salads,positive,positive
11351628#404492#2,vegetarian platters,vegetarian platters,positive,positive
32935729#785247#10,meal,meal,positive,neutral
11359727#487554#3,food,food,neutral,positive
11639814#570590#2,service,service,positive,conflict
11350141#1745557#0,pizza,pizza,neutral,positive
11350141#1745557#1,pizza,pizza,positive,positive
11350141#1745557#4,service,service,positive,conflict
11432442#650772#0,chicken,chicken,positive,positive
32406302#615620#1,food,food,positive,positive
11484031#1129679#1,host (owner),host owner ,positive,neutral
11484031#1129679#1,servers,servers,positive,positive
11351561#744321#0,food,food,positive,positive
11351561#744321#0,atmosphere,atmosphere,positive,positive
11351561#744321#0,hostess,hostess,positive,positive
33068635#1533725#2,food,food,positive,positive
33068635#1533725#2,service,service,positive,positive
11313316#1234433#1,Vietnamese Beef Noodle Soup,vietnamese beef noodle soup,neutral,negative
11661949#1709112#5,dining experience,dining experience,negative,negative
33069536#707145#0,Indian food,indian food,positive,positive
33069536#707145#1,waiters,waiters,positive,conflict
35693081#540596#0,interior,interior,positive,positive
35693081#540596#0,service,service,positive,conflict
35393632#1591698#4,food,food,positive,positive
35393632#1591698#4,decor,decor,positive,conflict
33009300#626261#5,menu,menu,positive,positive
33009300#626261#5,selection,selection,positive,positive
11350539#680470#3,sauce,sauce,positive,positive
11350539#680470#3,crust,crust,positive,positive
33059931#926509#0,sushi,sushi,positive,positive
33059931#926509#1,selection,selection,positive,positive
33059931#926509#1,rolls with crab,rolls with crab,positive,positive
11349871#518230#2,host,host,positive,neutral
11349871#518230#2,bartender,bartender,positive,neutral
11349871#518230#2,servers,servers,positive,positive
11349871#518230#3,food,food,positive,positive
11349871#518230#4,potato spinach gnocchi,potato spinach gnocchi,positive,positive
11349871#518230#4,lamb,lamb,positive,positive
33071731#1007204#0,lunch,lunch,neutral,neutral
32889544#0#3,sandwiches,sandwiches,positive,conflict
11351753#0#4,port,port,positive,positive
11351753#0#4,Portuguese cheese cart,portuguese cheese cart,positive,positive
35084984#412657#1,burger,burger,neutral,neutral
35084984#412657#1,blueberry pancakes,blueberry pancakes,positive,neutral
35084984#412657#2,food,food,positive,neutral
35084984#412657#2,bill,bill,positive,neutral
33064221#427885#3,toppings,toppings,positive,positive
33064221#427885#3,crust,crust,positive,positive
11548230#560890#2,service,service,positive,positive
11548230#560890#2,food,food,positive,positive
35700989#574718#1,waitstaff,waitstaff,positive,positive
35700989#574718#1,food,food,positive,positive
35700989#574718#2,lobster ravioli,lobster ravioli,positive,positive
11639814#570590#0,meal,meal,positive,neutral
11359618#788741#2,Service,service,positive,conflict
11359618#788741#2,price,price,positive,positive
11359618#788741#2,wait,wait,positive,positive
12036269#580745#3,food,food,negative,positive
33070601#438491#0,Coffee,coffee,positive,conflict
33070601#438491#0,Cosi sandwiches,cosi sandwiches,negative,conflict
11661949#1709112#3,drink,drink,neutral,neutral
35693081#540596#3,prices,prices,positive,conflict
32944714#1559783#1,food,food,positive,positive
32944714#1559783#1,waiting,waiting,negative,positive
11558693#1436895#1,place,place,positive,negative
11558693#1436895#1,ambience,ambience,positive,positive
35700731#1595671#0,brunch,brunch,neutral,neutral
35819603#1613701#3,food,food,positive,neutral
35714274#1076679#4,crust,crust,negative,positive
11351664#1238806#4,food,food,positive,neutral
32936760#1397861#9,cake,cake,negative,negative
33068517#482841#0,dinner,dinner,neutral,neutral
11351400#495795#1,SERVICE,service,positive,positive
11546184#1465600#1,Delmonico steak,delmonico steak,negative,neutral
11482070#503858#1,menu,menu,negative,neutral
11349922#547169#3,rice,rice,neutral,neutral
11349922#547169#3,beans,beans,neutral,neutral
11349922#547169#3,chicken,chicken,neutral,neutral
32894483#1088884#0,service,service,positive,positive
32894483#1088884#0,value,value,positive,positive
32944674#542988#0,food,food,positive,positive
32944674#542988#0,value,value,positive,positive
32944674#542988#2,garlic soup,garlic soup,positive,positive
32896492#738746#0,falafel,falafel,positive,positive
32896492#738746#0,tabouleh,tabouleh,positive,positive
32896492#738746#0,humus,humus,positive,positive
32896492#738746#0,Mediterranean delights,mediterranean delights,positive,positive
33069847#1306433#1,pizza's,pizza's,positive,positive
35709451#1061726#1,Staff,staff,positive,positive
11359727#487554#4,Chef,chef,positive,neutral
33059931#926509#2,sushi,sushi,positive,positive
33059931#926509#2,priced,priced,positive,positive
35819603#1613701#2,Seafood Paella for two,seafood paella for two,positive,negative
35819603#1613701#4,apetizers,apetizers,positive,positive
35819603#1613701#4,Sangria,sangria,positive,positive
11558693#1436895#7,service,service,positive,positive
11558693#1436895#7,server,server,positive,positive
33009300#626261#3,staff,staff,positive,positive
33009300#626261#3,food,food,positive,positive
35819603#1613701#6,Service,service,positive,conflict
35708055#673129#4,Host,host,negative,neutral
35708055#673129#4,Hostess,hostess,negative,negative
11351453#683961#0,wait staff,wait staff,positive,positive
11351453#683961#0,meal,meal,positive,positive
11351453#683961#1,salmon dishes,salmon dishes,positive,positive
11351451#805713#1,foie gras,foie gras,positive,positive
11351324#0#2,menu,menu,neutral,neutral
11624981#549489#5,mac cheese,mac cheese,positive,negative
11624981#549489#6,brunch menu,brunch menu,positive,neutral
11624981#549489#7,jazz singer,jazz singer,positive,neutral
15069510#648179#2,service,service,positive,positive
15069510#648179#3,food,food,neutral,positive
15069510#648179#3,breakfast food,breakfast food,neutral,neutral
15069510#648179#3,soups,soups,neutral,positive
15069510#648179#3,salads,salads,neutral,positive
15069510#648179#3,sandwiches,sandwiches,neutral,conflict
11519527#1541586#1,FOOD,food,negative,positive
11519527#1541586#3,BANANA PUDDING,banana pudding,negative,positive
11519527#1541586#3,CRABCAKES,crabcakes,negative,positive
11519527#1541586#3,MAC AND CHEESE,mac and cheese,negative,negative
35759841#1360876#1,staff,staff,negative,positive
35759841#1360876#1,prices,prices,negative,positive
11639667#1085238#2,service,service,positive,conflict
32464595#574909#0,food,food,positive,positive
32892297#645108#0,downstairs bar scene,downstairs bar scene,positive,positive
32892297#645108#1,food,food,positive,conflict
32892297#645108#1,price,price,negative,negative
32892297#645108#1,drinks,drinks,neutral,negative
32950061#1264345#0,casual lunches,casual lunches,neutral,positive
35393630#1095759#2,Tequila,tequila,positive,negative
11660930#655010#5,beer selection,beer selection,positive,positive
11660930#655010#5,beers,beers,neutral,positive
11359613#884374#3,delivary,delivary,negative,conflict
13383936#420974#1,food,food,positive,positive
13383936#420974#1,owner,owner,positive,positive
11484031#1129679#3,homemade pastas,homemade pastas,positive,positive
11484031#1129679#3,gnocchi,gnocchi,positive,positive
14336883#1094817#3,vegetable risotto,vegetable risotto,negative,negative
14336883#1094817#3,flavor,flavor,negative,negative
32935729#785247#8,price,price,positive,negative
35390148#588852#4,service,service,negative,positive
32405935#675215#1,dinner,dinner,positive,neutral
32405935#675215#1,prices,prices,negative,negative
32895093#418997#1,sandwiches,sandwiches,positive,conflict
32895093#418997#1,soup,soup,positive,conflict
32895093#418997#1,pizza,pizza,positive,neutral
32895093#418997#1,homemade sorbets,homemade sorbets,positive,conflict
35393630#1095759#1,homemade Guacamole,homemade guacamole,positive,positive
35393630#1095759#1,entree,entree,positive,positive
35393630#1095759#1,deserts,deserts,positive,positive
11461396#699654#0,sushi,sushi,positive,positive
11461396#699654#0,priced,priced,positive,positive
35869867#649564#3,deserts,deserts,positive,neutral
32408649#945413#2,grill,grill,positive,neutral
32408649#945413#2,Churrasco,churrasco,positive,neutral
32408649#945413#2,Ribs,ribs,positive,neutral
35196520#758440#0,traditional Italian items,traditional italian items,positive,positive
35196520#758440#0,setting,setting,positive,positive
35196520#758440#0,served,served,positive,positive
33085669#409731#7,iced blended mocha,iced blended mocha,positive,positive
33085669#409731#7,hot white mocha,hot white mocha,positive,positive
33068909#1189415#1,late lunch,late lunch,neutral,neutral
32894416#1193614#4,parmesan cheese,parmesan cheese,neutral,neutral
35177381#521555#1,waitress,waitress,negative,negative
35177381#521555#1,food,food,neutral,neutral
35177381#521555#1,wine,wine,neutral,neutral
15094232#1295193#3,service,service,negative,negative
15094232#1295193#3,portions,portions,negative,negative
11302357#835238#2,ambiance,ambiance,conflict,conflict
33071731#1007204#4,salad,salad,neutral,neutral
33071731#1007204#4,salad dressing,salad dressing,neutral,neutral
33071731#1007204#4,quesedilla,quesedilla,neutral,neutral
33069847#1306433#0,pizza's,pizza's,positive,positive
11302357#835238#1,service,service,negative,negative
11302357#835238#1,food,food,negative,negative
11302357#835238#1,cost,cost,negative,negative
35709451#1061726#4,food,food,positive,positive
35709451#1061726#4,staff,staff,positive,positive
35701425#1155856#4,bar,bar,neutral,neutral
35816071#637243#1,Chef,chef,positive,neutral
33069536#707145#4,Indian food,indian food,positive,positive
33069536#707145#4,service,service,positive,positive
32935583#854234#1,Odessa stew,odessa stew,positive,positive
32935583#854234#1,Rabbit stew,rabbit stew,positive,positive
32935583#854234#1,salads,salads,positive,positive
32935583#854234#1,kompot,kompot,positive,positive
36220672#1714981#2,lunch,lunch,positive,neutral
33071731#1007204#5,waitress,waitress,neutral,negative
35158451#1089920#4,quality of the meat,quality of the meat,negative,conflict
32894966#1727613#2,smoothies,smoothies,positive,positive
32894966#1727613#2,fresh juices,fresh juices,positive,positive
11351587#1488758#7,black roasted codfish,black roasted codfish,positive,positive
11351587#1488758#7,dish,dish,positive,positive
11359790#823900#3,waiter,waiter,negative,negative
11359790#823900#3,menu,menu,neutral,negative
11359790#823900#3,manager,manager,neutral,negative
33068664#1164940#0,taste,taste,negative,negative
33068664#1164940#0,chicken,chicken,negative,negative
11624981#549489#10,reservation,reservation,neutral,neutral
35084984#412657#0,brunch,brunch,neutral,neutral
33069925#747092#0,sushi,sushi,neutral,neutral
33069536#707145#2,food,food,positive,positive
33069536#707145#2,served,served,positive,positive
35709337#1579632#1,erbazzone emiliana,erbazzone emiliana,positive,positive
35709337#1579632#1,mostarda on the cheese plate,mostarda on the cheese plate,positive,neutral
35709337#1579632#1,dishes,dishes,positive,positive
33066089#490193#3,food,food,positive,positive
33066089#490193#3,bar,bar,positive,positive
33066089#490193#3,vibe,vibe,positive,positive
32892130#435512#2,candlelight,candlelight,neutral,negative
32892130#435512#2,music,music,neutral,positive
32935729#785247#11,food,food,positive,positive
35869867#649564#0,dining experience,dining experience,positive,negative
11359613#884374#6,food,food,positive,positive
11359613#884374#6,service,service,positive,positive
35700731#1595671#1,place,place,positive,positive
35700731#1595671#1,food,food,positive,positive
11558693#1436895#5,Chicken Teriyaki,chicken teriyaki,neutral,neutral
11558693#1436895#5,Garlic Shrimp,garlic shrimp,neutral,neutral
11558693#1436895#0,Japanese food,japanese food,negative,neutral
32894966#1727613#10,staff members,staff members,positive,positive
32894966#1727613#10,drink,drink,neutral,neutral
11359717#1138929#0,atmosphere,atmosphere,positive,conflict
32938222#1552119#3,Sashimi portion,sashimi portion,positive,conflict
32938222#1552119#3,artifical lobster meat,artifical lobster meat,negative,conflict
32891589#573560#1,wheat crusted pizza,wheat crusted pizza,positive,positive
