sentence_id,term,polarity,predicted_polarity
33070305#1312437#2,menu,positive,positive
33070305#1312437#2,priced,positive,positive
33070305#1312437#3,food,positive,positive
33070305#1312437#3,ingredients,positive,positive
11610073#973003#3,food,negative,negative
11464789#378665#0,Appetizer,positive,positive
11464789#378665#0,meal,positive,positive
11464789#378665#1,spicy mussels,positive,positive
32899282#556036#2,Onion Rings,positive,positive
11351587#1488758#2,food,negative,negative
11359656#1716239#1,portions,positive,positive
11359656#1716239#1,service,positive,positive
11359656#1716239#1,prices,positive,positive
11359797#469087#7,service,negative,positive
11359797#469087#7,food,negative,positive
11359797#469087#6,waiter,negative,neutral
11359797#469087#6,manager,negative,neutral
32938828#1194079#1,food,positive,positive
32938828#1194079#1,milkshakes,positive,positive
11349445#757796#1,mushroom barley soup,positive,positive
11602699#875811#1,food,positive,positive
11602699#875811#1,staff,positive,positive
11313316#1234433#2,duck,positive,positive
11351762#644011#1,drinks,positive,positive
11351762#644011#1,food,positive,positive
35719198#0#5,curried casseroles,negative,negative
33070461#1496736#1,food,positive,positive
32882616#562969#4,taste,positive,positive
33070309#423221#1,seafood,positive,negative
33070309#423221#1,space,conflict,negative
33070309#423221#1,cuisine,positive,negative
32882616#562969#3,orange donut,neutral,neutral
35171678#484493#3,atmosphere,positive,positive
32945645#1528063#2,meats,negative,positive
11546184#1465600#4,Management,negative,negative
13383936#420974#2,ambience,positive,positive
35692932#1064131#3,teas,positive,positive
35692932#1064131#3,sweets,positive,positive
11488685#420977#1,mojitos,positive,positive
11488685#420977#1,service,positive,positive
35397104#0#3,Sandwiches,positive,negative
35397104#0#3,burgers,positive,positive
35397104#0#3,salads,positive,positive
35397104#0#3,lemon-dressed cobb,positive,positive
35820984#608922#1,design,positive,positive
35820984#608922#2,food,positive,positive
35820984#608922#3,staff,positive,positive
36245348#821441#2,taste,negative,negative
11432442#650772#5,fajita,negative,negative
11432442#650772#5,mole sauce,negative,negative
11432442#650772#6,roasted chickens,positive,positive
32944693#1193404#4,atmosphere,positive,positive
32944693#1193404#1,food,positive,positive
32944693#1193404#1,selection,positive,positive
32944693#1193404#1,prices,positive,positive
32944693#1193404#1,drinks,positive,positive
35693214#539116#1,steak,positive,positive
32950007#1320096#3,waiters,positive,negative
32950007#1320096#3,food,neutral,negative
35938288#666236#2,priced,positive,positive
11350660#564640#1,selection of food,positive,positive
11350660#564640#1,atmosphere,positive,positive
35393632#1591698#7,dessert,negative,negative
35393632#1591698#7,taste,negative,negative
15087705#871249#1,Food,positive,conflict
11651062#1264882#1,hot dog,negative,neutral
11359619#487952#3,bar,positive,positive
11359619#487952#3,food,positive,positive
11351628#404492#6,waiters,negative,positive
35709141#1107179#0,atmosphere,positive,conflict
32935211#1468239#1,food,positive,neutral
33069901#1437116#3,wraps,positive,positive
33069901#1437116#3,burgers,positive,positive
33069901#1437116#3,salads,positive,positive
33069901#1437116#3,mango margareta,positive,positive
35709337#1579632#6,prices,positive,negative
33069901#1437116#1,service,positive,positive
11351725#582163#9,waiter,positive,negative
11351725#582163#9,staff,negative,positive
11351725#582163#7,folding chair,negative,negative
11432842#416795#1,Service,positive,positive
11432842#416795#2,fettucino alfredo,positive,positive
33067279#1612676#1,food,positive,positive
33067279#1612676#1,vegan options,positive,positive
32930165#1643018#3,Indian food,negative,neutral
11359727#487554#5,Smoked Trout,positive,positive
11359727#487554#5,Lamb Chops,positive,positive
11359727#487554#5,Veal Chops,positive,positive
11359727#487554#5,Rabbit,positive,positive
11359727#487554#5,potato gratin,positive,positive
11359727#487554#2,chef,neutral,negative
11359727#487554#2,food,positive,neutral
11359727#487554#2,service,positive,neutral
32893609#708406#2,eggs benedict,positive,positive
32893609#708406#2,mussels,positive,positive
32893609#708406#2,hamburger,positive,positive
32926987#668438#1,waiters,positive,positive
32935729#785247#5,falafal,negative,negative
32935729#785247#5,chicken,positive,negative
32935211#1468239#3,grand marnier shrimp,positive,positive
32944704#492723#0,food,positive,positive
32944704#492723#0,food,positive,positive
32944704#492723#0,service,positive,positive
33061325#0#3,Desserts,neutral,positive
33061325#0#3,flan,neutral,positive
33061325#0#3,sopaipillas,neutral,positive
32894513#498296#0,portions,negative,negative
35709141#1107179#4,wait staff,negative,negative
35709141#1107179#1,food,negative,positive
35709141#1107179#1,service,negative,positive
35709141#1107179#2,sushi,negative,neutral
11350496#1560668#3,service,positive,positive
11350496#1560668#3,soup,positive,positive
11351625#909535#1,crepes,positive,negative
11351622#0#5,desserts,positive,positive
11351622#0#5,creme brulee,positive,positive
11351622#0#5,apple tart,positive,positive
11351620#1180095#0,shrimp creole,positive,positive
11351620#1180095#1,chicken dinner,positive,positive
32464595#574909#4,chili signed food items,negative,negative
32938222#1552119#1,decor,neutral,positive
11351620#1180095#3,food,positive,conflict
32464595#574909#2,coconut rice,positive,positive
32464595#574909#2,ribs,positive,positive
32464595#574909#2,beef,positive,positive
32893040#1716582#5,avocado salad,positive,positive
32893040#1716582#6,honey BBQ rib tips,positive,positive
32893040#1716582#0,Chinese food,positive,positive
35170181#0#2,Service,positive,negative
32464601#418474#1,atmosphere,conflict,conflict
32464601#418474#2,staff,positive,positive
11359618#788741#3,Waiters,positive,positive
11359618#788741#3,pasta,positive,positive
33068517#482841#2,wine list,positive,positive
33068517#482841#2,cocktail menu,positive,positive
33068517#482841#1,crab cakes,positive,positive
33068517#482841#1,BBQ rib,positive,positive
35869867#649564#1,food,positive,positive
32864873#471207#1,service,positive,negative
11350539#680470#4,sauce,conflict,negative
33069536#707145#3,service,positive,neutral
33069536#707145#3,desserts,positive,neutral
32899414#512291#0,atmosphere,positive,positive
32899414#512291#0,drinks,neutral,positive
32899414#512291#0,appetizers,neutral,neutral
32469157#1273114#1,pizza,positive,positive
36072604#1106889#2,service,positive,negative
36072604#1106889#2,food,positive,positive
36072604#1106889#2,beer list,positive,positive
12036269#580745#1,chinese food,negative,neutral
12036269#580745#2,waiter,neutral,positive
35695422#1464305#3,scallops,neutral,positive
35695422#1464305#3,asparagus,neutral,positive
35695422#1464305#3,soft shell crab,neutral,positive
35695422#1464305#3,cheese plate,neutral,positive
36220672#1714981#3,service,positive,negative
11651062#1264882#2,hotdogs,negative,negative
32971013#1044651#2,staff,positive,positive
32971013#1044651#2,Saag gosht,positive,positive
33064238#563983#2,garlic knots,positive,positive
32971013#1044651#0,Indian food,positive,positive
33064238#563983#0,pizza,positive,positive
32896473#439063#3,music,negative,positive
11350010#590580#1,service,positive,positive
11359762#927332#1,owner,positive,positive
11359762#927332#1,staff,positive,positive
32950061#1264345#1,sushi,positive,positive
32950061#1264345#1,menu,positive,positive
11359767#969393#2,food,positive,positive
11359767#969393#2,sushi,positive,positive
11359767#969393#2,cooked food,positive,positive
33106326#864352#0,dinner specials,positive,neutral
32405935#675215#0,food,positive,positive
32405935#675215#0,drinks,positive,positive
32405935#675215#0,dining atmosphere,positive,positive
32894669#1075584#0,price,negative,negative
32894669#1075584#0,food,negative,neutral
32894669#1075584#1,Food portion,negative,negative
33085669#409731#11,chairs,positive,positive
33070461#1496736#6,Tacos Pastor,positive,positive
33070461#1496736#6,Tostada de Tinga,positive,positive
11447227#436718#2,bartenders,positive,positive
11447227#436718#2,managers,positive,positive
11447227#436718#2,decor,positive,positive
32889544#0#4,hot and sour soup,positive,positive
32889544#0#4,soup and sandwich meal,positive,positive
35693136#561234#0,drinks,positive,positive
35693136#561234#0,atmosphere,positive,positive
35693136#561234#0,service,positive,positive
35693136#561234#0,food,positive,positive
11484031#1129679#4,chick peas with shrimp (appetizer),positive,positive
11351628#404492#9,service,negative,negative
32893510#483382#1,lamb,positive,positive
11359619#487952#6,soft shell crab sandwich with fries,positive,positive
33070605#1232775#2,hong kong-style food,positive,positive
11351664#1238806#6,food,positive,positive
11351664#1238806#6,wine,positive,positive
33070305#1312437#4,staff,positive,positive
11478791#397331#1,kitchen food,positive,positive
11478791#397331#1,Sushi,positive,positive
35171678#484493#2,service,positive,positive
35171678#484493#2,waitresses,positive,positive
35171678#484493#2,atmosphere,positive,positive
11351664#1238806#1,italian food,positive,positive
35693081#540596#1,food,positive,positive
35693081#540596#1,rolls,positive,positive
35693081#540596#1,sushi/sashimi,neutral,positive
35693081#540596#2,sashimi,negative,positive
35708055#673129#2,price,negative,negative
11651063#1217842#0,hot dogs,positive,positive
11651063#1217842#0,breakfast sandwiches,positive,positive
11651063#1217842#0,tator tots,positive,positive
11651063#1217842#0,English muffins,positive,positive
11651063#1217842#0,Taylor ham,positive,positive
11651063#1217842#0,pork product,positive,positive
11349845#1188496#1,manager,negative,negative
11349845#1188496#1,bartender,negative,negative
11349845#1188496#1,drinks,neutral,negative
11349845#1188496#1,waiting,negative,negative
32892130#435512#1,service,positive,positive
32892130#435512#1,atmosphere,positive,positive
11359797#469087#5,green chillis,negative,negative
11359797#469087#5,dish,negative,negative
11351819#985076#1,service,negative,negative
11351819#985076#1,food,negative,negative
11351819#985076#1,meals,neutral,negative
33061445#591371#1,lunch,neutral,neutral
33061445#591371#1,take-out,neutral,positive
33061445#591371#1,dine-in,neutral,positive
32934709#796678#2,food,neutral,neutral
32934709#796678#2,fresh juice concoctions,positive,positive
32894963#1707639#1,food,positive,positive
32894963#1707639#1,prices,positive,positive
32894963#1707639#3,place,positive,positive
32894963#1707639#3,soul food,positive,neutral
33059678#631861#3,roast chicken,neutral,positive
33059678#631861#3,salad,neutral,positive
32894966#1727613#7,chicken with avocado,positive,positive
32894966#1727613#7,tuna,positive,positive
11558693#1436895#4,meals,negative,negative
11558693#1436895#6,chicken,negative,negative
11558693#1436895#6,sauce,negative,negative
12037822#470071#0,Malted Milk Ball Gelato,positive,positive
11558693#1436895#9,meal,negative,negative
35700731#1595671#2,service,negative,negative
11350033#1264371#4,bar service,negative,neutral
35158410#1207085#5,Dessert,positive,positive
11660930#655010#6,service,positive,positive
12036269#580745#8,black vinegar,neutral,positive
12036269#580745#8,shredded ginger,neutral,positive
11350390#802808#2,lighting,negative,negative
11350390#802808#2,food,negative,negative
11350390#802808#2,disco pop duo,negative,negative
11350390#802808#2,escargot,negative,negative
11359619#487952#4,place,positive,positive
11565268#560107#1,service,positive,positive
11565268#560107#1,owner,positive,positive
11351628#404492#5,waiters,negative,positive
11359791#791967#1,food,positive,positive
11359790#823900#2,waiter,negative,negative
11351628#404492#2,salads,positive,positive
11351628#404492#2,vegetarian platters,positive,positive
32935729#785247#10,meal,positive,positive
11359727#487554#3,food,neutral,neutral
11639814#570590#2,service,positive,positive
11350141#1745557#0,pizza,neutral,positive
11350141#1745557#1,pizza,positive,positive
11350141#1745557#4,service,positive,positive
11432442#650772#0,chicken,positive,positive
32406302#615620#1,food,positive,positive
11484031#1129679#1,host (owner),positive,positive
11484031#1129679#1,servers,positive,positive
11351561#744321#0,food,positive,positive
11351561#744321#0,atmosphere,positive,positive
11351561#744321#0,hostess,positive,positive
33068635#1533725#2,food,positive,positive
33068635#1533725#2,service,positive,positive
11313316#1234433#1,Vietnamese Beef Noodle Soup,neutral,negative
11661949#1709112#5,dining experience,negative,negative
33069536#707145#0,Indian food,positive,positive
33069536#707145#1,waiters,positive,positive
35693081#540596#0,interior,positive,positive
35693081#540596#0,service,positive,positive
35393632#1591698#4,food,positive,positive
35393632#1591698#4,decor,positive,positive
33009300#626261#5,menu,positive,positive
33009300#626261#5,selection,positive,positive
11350539#680470#3,sauce,positive,positive
11350539#680470#3,crust,positive,positive
33059931#926509#0,sushi,positive,positive
33059931#926509#1,selection,positive,positive
33059931#926509#1,rolls with crab,positive,positive
11349871#518230#2,host,positive,positive
11349871#518230#2,bartender,positive,positive
11349871#518230#2,servers,positive,positive
11349871#518230#3,food,positive,positive
11349871#518230#4,potato spinach gnocchi,positive,positive
11349871#518230#4,lamb,positive,positive
33071731#1007204#0,lunch,neutral,neutral
32889544#0#3,sandwiches,positive,negative
11351753#0#4,port,positive,positive
11351753#0#4,Portuguese cheese cart,positive,positive
35084984#412657#1,burger,neutral,neutral
35084984#412657#1,blueberry pancakes,positive,neutral
35084984#412657#2,food,positive,neutral
35084984#412657#2,bill,positive,neutral
33064221#427885#3,toppings,positive,positive
33064221#427885#3,crust,positive,positive
11548230#560890#2,service,positive,positive
11548230#560890#2,food,positive,positive
35700989#574718#1,waitstaff,positive,positive
35700989#574718#1,food,positive,positive
35700989#574718#2,lobster ravioli,positive,positive
11639814#570590#0,meal,positive,positive
11359618#788741#2,Service,positive,positive
11359618#788741#2,price,positive,positive
11359618#788741#2,wait,positive,negative
12036269#580745#3,food,negative,conflict
33070601#438491#0,Coffee,positive,negative
33070601#438491#0,Cosi sandwiches,negative,negative
11661949#1709112#3,drink,neutral,neutral
35693081#540596#3,prices,positive,conflict
32944714#1559783#1,food,positive,positive
32944714#1559783#1,waiting,negative,negative
11558693#1436895#1,place,positive,positive
11558693#1436895#1,ambience,positive,positive
35700731#1595671#0,brunch,neutral,neutral
35819603#1613701#3,food,positive,neutral
35714274#1076679#4,crust,negative,negative
11351664#1238806#4,food,positive,positive
32936760#1397861#9,cake,negative,neutral
33068517#482841#0,dinner,neutral,neutral
11351400#495795#1,SERVICE,positive,positive
11546184#1465600#1,Delmonico steak,negative,negative
11482070#503858#1,menu,negative,neutral
11349922#547169#3,rice,neutral,neutral
11349922#547169#3,beans,neutral,neutral
11349922#547169#3,chicken,neutral,neutral
32894483#1088884#0,service,positive,positive
32894483#1088884#0,value,positive,positive
32944674#542988#0,food,positive,positive
32944674#542988#0,value,positive,negative
32944674#542988#2,garlic soup,positive,positive
32896492#738746#0,falafel,positive,positive
32896492#738746#0,tabouleh,positive,positive
32896492#738746#0,humus,positive,positive
32896492#738746#0,Mediterranean delights,positive,positive
33069847#1306433#1,pizza's,positive,positive
35709451#1061726#1,Staff,positive,positive
11359727#487554#4,Chef,positive,negative
33059931#926509#2,sushi,positive,positive
33059931#926509#2,priced,positive,positive
35819603#1613701#2,Seafood Paella for two,positive,negative
35819603#1613701#4,apetizers,positive,positive
35819603#1613701#4,Sangria,positive,positive
11558693#1436895#7,service,positive,negative
11558693#1436895#7,server,positive,positive
33009300#626261#3,staff,positive,positive
33009300#626261#3,food,positive,positive
35819603#1613701#6,Service,positive,positive
35708055#673129#4,Host,negative,negative
35708055#673129#4,Hostess,negative,negative
11351453#683961#0,wait staff,positive,positive
11351453#683961#0,meal,positive,positive
11351453#683961#1,salmon dishes,positive,positive
11351451#805713#1,foie gras,positive,positive
11351324#0#2,menu,neutral,positive
11624981#549489#5,mac cheese,positive,negative
11624981#549489#6,brunch menu,positive,neutral
11624981#549489#7,jazz singer,positive,neutral
15069510#648179#2,service,positive,positive
15069510#648179#3,food,neutral,neutral
15069510#648179#3,breakfast food,neutral,neutral
15069510#648179#3,soups,neutral,positive
15069510#648179#3,salads,neutral,positive
15069510#648179#3,sandwiches,neutral,positive
11519527#1541586#1,FOOD,negative,positive
11519527#1541586#3,BANANA PUDDING,negative,negative
11519527#1541586#3,CRABCAKES,negative,negative
11519527#1541586#3,MAC AND CHEESE,negative,negative
35759841#1360876#1,staff,negative,positive
35759841#1360876#1,prices,negative,negative
11639667#1085238#2,service,positive,positive
32464595#574909#0,food,positive,positive
32892297#645108#0,downstairs bar scene,positive,positive
32892297#645108#1,food,positive,conflict
32892297#645108#1,price,negative,negative
32892297#645108#1,drinks,neutral,negative
32950061#1264345#0,casual lunches,neutral,positive
35393630#1095759#2,Tequila,positive,negative
11660930#655010#5,beer selection,positive,positive
11660930#655010#5,beers,neutral,positive
11359613#884374#3,delivary,negative,negative
13383936#420974#1,food,positive,negative
13383936#420974#1,owner,positive,negative
11484031#1129679#3,homemade pastas,positive,positive
11484031#1129679#3,gnocchi,positive,positive
14336883#1094817#3,vegetable risotto,negative,negative
14336883#1094817#3,flavor,negative,negative
32935729#785247#8,price,positive,positive
35390148#588852#4,service,negative,negative
32405935#675215#1,dinner,positive,neutral
32405935#675215#1,prices,negative,positive
32895093#418997#1,sandwiches,positive,positive
32895093#418997#1,soup,positive,positive
32895093#418997#1,pizza,positive,positive
32895093#418997#1,homemade sorbets,positive,positive
35393630#1095759#1,homemade Guacamole,positive,positive
35393630#1095759#1,entree,positive,positive
35393630#1095759#1,deserts,positive,positive
11461396#699654#0,sushi,positive,positive
11461396#699654#0,priced,positive,positive
35869867#649564#3,deserts,positive,positive
32408649#945413#2,grill,positive,neutral
32408649#945413#2,Churrasco,positive,neutral
32408649#945413#2,Ribs,positive,neutral
35196520#758440#0,traditional Italian items,positive,positive
35196520#758440#0,setting,positive,positive
35196520#758440#0,served,positive,positive
33085669#409731#7,iced blended mocha,positive,positive
33085669#409731#7,hot white mocha,positive,positive
33068909#1189415#1,late lunch,neutral,neutral
32894416#1193614#4,parmesan cheese,neutral,neutral
35177381#521555#1,waitress,negative,neutral
35177381#521555#1,food,neutral,neutral
35177381#521555#1,wine,neutral,neutral
15094232#1295193#3,service,negative,negative
15094232#1295193#3,portions,negative,negative
11302357#835238#2,ambiance,conflict,conflict
33071731#1007204#4,salad,neutral,neutral
33071731#1007204#4,salad dressing,neutral,neutral
33071731#1007204#4,quesedilla,neutral,neutral
33069847#1306433#0,pizza's,positive,positive
11302357#835238#1,service,negative,negative
11302357#835238#1,food,negative,conflict
11302357#835238#1,cost,negative,negative
35709451#1061726#4,food,positive,positive
35709451#1061726#4,staff,positive,positive
35701425#1155856#4,bar,neutral,neutral
35816071#637243#1,Chef,positive,positive
33069536#707145#4,Indian food,positive,positive
33069536#707145#4,service,positive,positive
32935583#854234#1,Odessa stew,positive,positive
32935583#854234#1,Rabbit stew,positive,positive
32935583#854234#1,salads,positive,positive
32935583#854234#1,kompot,positive,positive
36220672#1714981#2,lunch,positive,neutral
33071731#1007204#5,waitress,neutral,negative
35158451#1089920#4,quality of the meat,negative,negative
32894966#1727613#2,smoothies,positive,positive
32894966#1727613#2,fresh juices,positive,positive
11351587#1488758#7,black roasted codfish,positive,positive
11351587#1488758#7,dish,positive,positive
11359790#823900#3,waiter,negative,negative
11359790#823900#3,menu,neutral,negative
11359790#823900#3,manager,neutral,negative
33068664#1164940#0,taste,negative,negative
33068664#1164940#0,chicken,negative,negative
11624981#549489#10,reservation,neutral,neutral
35084984#412657#0,brunch,neutral,neutral
33069925#747092#0,sushi,neutral,neutral
33069536#707145#2,food,positive,positive
33069536#707145#2,served,positive,positive
35709337#1579632#1,erbazzone emiliana,positive,positive
35709337#1579632#1,mostarda on the cheese plate,positive,positive
35709337#1579632#1,dishes,positive,positive
33066089#490193#3,food,positive,positive
33066089#490193#3,bar,positive,positive
33066089#490193#3,vibe,positive,positive
32892130#435512#2,candlelight,neutral,neutral
32892130#435512#2,music,neutral,neutral
32935729#785247#11,food,positive,positive
35869867#649564#0,dining experience,positive,positive
11359613#884374#6,food,positive,positive
11359613#884374#6,service,positive,conflict
35700731#1595671#1,place,positive,positive
35700731#1595671#1,food,positive,positive
11558693#1436895#5,Chicken Teriyaki,neutral,neutral
11558693#1436895#5,Garlic Shrimp,neutral,neutral
11558693#1436895#0,Japanese food,negative,positive
32894966#1727613#10,staff members,positive,positive
32894966#1727613#10,drink,neutral,neutral
11359717#1138929#0,atmosphere,positive,positive
32938222#1552119#3,Sashimi portion,positive,negative
32938222#1552119#3,artifical lobster meat,negative,negative
32891589#573560#1,wheat crusted pizza,positive,positive
32891589#573560#1,ingredients,positive,positive
33070309#423221#0,dinner,positive,positive
33070309#423221#0,food,positive,positive
33070309#423221#0,service,positive,positive
32936760#1397861#7,cake,positive,positive
32936760#1397861#5,staff,negative,negative
32936760#1397861#5,slices,negative,negative
33085939#758010#1,wait staff,negative,negative
11351664#1238806#5,wine list,positive,positive
11351664#1238806#5,priced,positive,positive
33068890#423889#0,salads,positive,positive
36244423#1058258#4,bathroom,positive,positive
32893040#1716582#1,delivers,positive,positive
32893040#1716582#1,food,positive,positive
32893040#1716582#1,prices,positive,positive
32893040#1716582#1,service,positive,positive
32893040#1716582#1,repast,positive,positive
33070286#1133164#3,WAITERS,neutral,positive
33070286#1133164#1,ITALIAN MEAL,neutral,positive
32897564#894393#0,pizza,positive,negative
35714274#1076679#2,steak,neutral,neutral
35509422#0#3,organic grilled burgers,positive,positive
35509422#0#3,dish,positive,positive
35509422#0#3,Jerusalem market-style falafel wraps,positive,positive
35509422#0#3,"Mediterranean salads--layered with beets, goat cheese and walnuts",positive,positive
11302357#835238#3,dining experience,negative,neutral
11302357#835238#3,waiter,neutral,neutral
32936760#1397861#6,texture,positive,positive
32936760#1397861#6,hint of cocoa,positive,positive
11359762#927332#4,round corner table next to the large window,positive,positive
32891589#573560#4,flavor,positive,negative
32891589#573560#4,twist on pizza,positive,negative
11350033#1264371#1,AC,negative,negative
11351328#1638529#0,service,negative,negative
11351328#1638529#0,sales people,negative,negative
33009300#626261#1,location,negative,negative
35708055#673129#1,display and quality of the food,negative,negative
11351628#404492#1,food,positive,positive
32935583#854234#0,food,positive,positive
11639814#570590#1,food,positive,positive
11639814#570590#1,Italian cuisine,positive,positive
11313359#650269#4,atmoshere,positive,negative
11351814#1650882#5,booth by the windows,neutral,positive
11351814#1650882#5,place,positive,positive
11351814#1650882#5,food,positive,positive
11351814#1650882#5,service,positive,positive
33070601#438491#1,coffee,positive,positive
11651065#413029#2,wine list,negative,positive
11651065#413029#2,vintages,negative,neutral
11639261#426600#0,priced,negative,positive
11639261#426600#0,food,negative,positive
11639261#426600#0,scenery,negative,positive
33069925#747092#1,new hamburger with special sauce,positive,neutral
33069925#747092#1,big mac,negative,neutral
35196520#758440#1,pasta,positive,positive
35196520#758440#1,sauce,neutral,negative
35196520#758440#1,portions,positive,negative
12036269#580745#6,prices,negative,negative
12036269#580745#6,food,negative,negative
15087705#871249#2,Service,negative,negative
15087705#871249#2,staff,negative,negative
35693216#1233439#3,owners,positive,positive
35692932#1064131#2,owner,positive,positive
11484031#1129679#0,place,positive,positive
33106326#864352#4,meal,positive,positive
35709451#1061726#0,place,positive,positive
11351762#644011#3,service,positive,positive
36244423#1058258#1,staff,positive,positive
36244423#1058258#1,food,positive,positive
11350496#1560668#4,fortune cookies,negative,negative
11350496#1560668#4,cookie,negative,negative
11461396#699654#3,sushi lunch,positive,positive
11464789#378665#2,mojito,positive,positive
11464789#378665#2,back patio,positive,positive
11351513#832512#2,service,negative,negative
11408372#630381#0,meal,positive,positive
11408372#630381#0,braised lamb shank with mashed potatoes,positive,positive
32894669#1075584#2,waitress,negative,negative
32894669#1075584#2,soy sauce,neutral,neutral
32894669#1075584#2,lunch,neutral,neutral
11661949#1709112#2,bar,neutral,neutral
11661949#1709112#2,bartender,negative,neutral
32933228#1700177#1,fried pork dumplings,positive,positive
32933228#1700177#1,orange chicken/beef,positive,positive
32933228#1700177#1,fried rice,positive,positive
11359762#927332#0,menu,positive,negative
35709275#573688#1,french fries -- with the kalmata dip,positive,positive
11349845#1188496#0,wait,negative,negative
11349845#1188496#0,manager,negative,negative
11349845#1188496#0,bartender,neutral,negative
11349845#1188496#0,drinks,neutral,negative
11313359#650269#5,boutique selection of wines,neutral,positive
32896492#738746#2,assortment of wraps,positive,positive
32896492#738746#2,traditional Mediterranean fare,neutral,neutral
11351816#1162694#1,Fresh veggies,positive,positive
11351816#1162694#1,middle eastern spreads,positive,positive
11351816#1162694#1,cheese,positive,positive
11351816#1162694#1,falafel,positive,positive
11351816#1162694#1,soup,positive,positive
11351816#1162694#1,fish,positive,positive
11351816#1162694#1,rice,positive,positive
11351816#1162694#1,root vegetables,positive,positive
11351816#1162694#1,rice medley,positive,positive
11351816#1162694#1,spinach thing,positive,positive
11351816#1162694#1,lamb kebabs,positive,positive
11351816#1162694#1,cheese baclava,positive,positive
11351816#1162694#1,fooood,positive,positive
32405935#675215#2,Saketini,positive,positive
32405935#675215#2,bar menu,negative,positive
35668286#0#0,look,negative,positive
11350031#590790#3,martinis,positive,positive
33060905#1138585#2,chairs,neutral,negative
33060905#1138585#2,table,neutral,neutral
35693216#1233439#1,happy hour,positive,positive
35693216#1233439#1,service,positive,positive
35693216#1233439#1,atmosphere,positive,positive
33068909#1189415#2,waiter,negative,negative
33068909#1189415#2,kitchen,neutral,negative
33068909#1189415#2,waiting,negative,negative
33070383#592089#0,quaility,positive,positive
33070383#592089#0,atmosphere,positive,positive
32889544#0#0,space,negative,positive
