split,sentence_id,category_id,text,category,polarity
test,32894336#662479#0,32894336#662479#0::cat::0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,food,positive
test,32894336#662479#1,32894336#662479#1::cat::0,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",food,positive
test,32894336#662479#1,32894336#662479#1::cat::1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",service,positive
test,32892130#435512#0,32892130#435512#0::cat::0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",food,positive
test,32892130#435512#0,32892130#435512#0::cat::1,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambience,positive
test,32892130#435512#4,32892130#435512#4::cat::0,I definitely enjoyed the food as well.,food,positive
test,32894791#1611374#0,32894791#1611374#0::cat::0,have always had a great time here.,anecdotes/miscellaneous,positive
test,11432316#715219#2,11432316#715219#2::cat::0,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",ambience,positive
test,11432316#715219#2,11432316#715219#2::cat::1,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive
test,11432316#715219#2,11432316#715219#2::cat::2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive
test,33085669#409731#13,33085669#409731#13::cat::0,You will be very happy with the experience.,anecdotes/miscellaneous,positive
test,11351354#412616#0,11351354#412616#0::cat::0,"The food is surprisingly good, and the decor is nice.",food,positive
test,11351354#412616#0,11351354#412616#0::cat::1,"The food is surprisingly good, and the decor is nice.",ambience,positive
test,35714274#1076679#0,35714274#1076679#0::cat::0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,food,negative
test,35714274#1076679#5,35714274#1076679#5::cat::0,Two wasted steaks -- what a crime!,food,negative
test,35720486#684689#4,35720486#684689#4::cat::0,The staff should be a bit more friendly.,service,negative
test,33507331#1177339#2,33507331#1177339#2::cat::0,I absolutely suggest this place.,anecdotes/miscellaneous,positive
test,33064346#1483297#0,33064346#1483297#0::cat::0,I think the meatball parm is good.,food,positive
test,11417054#1062693#2,11417054#1062693#2::cat::0,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food,positive
test,13383936#420974#4,13383936#420974#4::cat::0,Definitely try the taglierini with truffles - it was incredible.,food,positive
test,13383936#420974#5,13383936#420974#5::cat::0,"Also, the staff is very attentive and really personable.",service,positive
test,13383936#420974#6,13383936#420974#6::cat::0,"Overall, this is a great new restaurant that has been consistently good every time I have been.",anecdotes/miscellaneous,positive
test,36244423#1058258#2,36244423#1058258#2::cat::0,The gnocchi literally melts in your mouth!,food,positive
test,11559272#409013#0,11559272#409013#0::cat::0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,service,positive
test,11559272#409013#0,11559272#409013#0::cat::1,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive
test,36244784#0#3,36244784#0#3::cat::0,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",food,neutral
test,32938222#1552119#2,32938222#1552119#2::cat::0,"The food is good, the teriyaki I recommend.",food,positive
test,11546184#1465600#0,11546184#1465600#0::cat::0,Meal was very expensive for what you get.,food,negative
test,11546184#1465600#0,11546184#1465600#0::cat::1,Meal was very expensive for what you get.,price,negative
test,32895093#418997#3,32895093#418997#3::cat::0,Try the Peanut Butter Sorbet and the pizza with soy cheese!,food,positive
test,32406302#615620#2,32406302#615620#2::cat::0,"Good food at the right price, what more can you ask for.",food,positive
test,32406302#615620#2,32406302#615620#2::cat::1,"Good food at the right price, what more can you ask for.",price,positive
test,35390182#756337#1,35390182#756337#1::cat::0,"We love it, and took buses and cabs to get there.",anecdotes/miscellaneous,positive
test,11302356#1455624#2,11302356#1455624#2::cat::0,"If you' re in New York, you do not want to miss this place.",anecdotes/miscellaneous,positive
test,11302356#1455624#1,11302356#1455624#1::cat::0,"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive
test,11302356#1455624#1,11302356#1455624#1::cat::1,"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive
test,11302356#1455624#1,11302356#1455624#1::cat::2,"The food is top notch, the service is attentive, and the atmosphere is great.",ambience,positive
test,11302356#1455624#0,11302356#1455624#0::cat::0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",anecdotes/miscellaneous,positive
test,11302355#533813#0,11302355#533813#0::cat::0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,positive
test,11302355#533813#0,11302355#533813#0::cat::1,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",service,positive
test,11302355#533813#0,11302355#533813#0::cat::2,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",ambience,positive
test,35698351#821341#0,35698351#821341#0::cat::0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive
test,35698351#821341#0,35698351#821341#0::cat::1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,price,positive
test,35698351#821341#0,35698351#821341#0::cat::2,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,ambience,positive
test,11351664#1238806#0,11351664#1238806#0::cat::0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",anecdotes/miscellaneous,positive
test,33070305#1312437#6,33070305#1312437#6::cat::0,The whole experience was satisfying.,anecdotes/miscellaneous,positive
test,33070305#1312437#1,33070305#1312437#1::cat::0,"However, it was worth the visit.",anecdotes/miscellaneous,positive
test,33070305#1312437#2,33070305#1312437#2::cat::0,The menu is interesting and quite reasonably priced.,food,positive
test,33070305#1312437#2,33070305#1312437#2::cat::1,The menu is interesting and quite reasonably priced.,price,positive
test,33070305#1312437#3,33070305#1312437#3::cat::0,The food was delicious and clearly fresh ingredients were used.,food,positive
test,11610073#973003#3,11610073#973003#3::cat::0,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative
test,11464789#378665#0,11464789#378665#0::cat::0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,food,positive
test,11464789#378665#0,11464789#378665#0::cat::1,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,price,positive
test,11464789#378665#1,11464789#378665#1::cat::0,The spicy mussels are a highlight.,food,positive
test,32899282#556036#2,32899282#556036#2::cat::0,Also get the Onion Rings -- best we've ever had.,food,positive
test,11351587#1488758#8,11351587#1488758#8::cat::0,Would not return for the amount we paid.,price,negative
test,11351587#1488758#2,11351587#1488758#2::cat::0,"However, being foodies, we were utterly disappointed with the food.",food,negative
test,11359656#1716239#1,11359656#1716239#1::cat::0,"Huge portions, great and attentive service, and pretty good prices.",food,positive
test,11359656#1716239#1,11359656#1716239#1::cat::1,"Huge portions, great and attentive service, and pretty good prices.",service,positive
test,11359656#1716239#1,11359656#1716239#1::cat::2,"Huge portions, great and attentive service, and pretty good prices.",price,positive
test,11359797#469087#7,11359797#469087#7::cat::0,I was highly disappointed by their service and food.,service,negative
test,11359797#469087#7,11359797#469087#7::cat::1,I was highly disappointed by their service and food.,food,negative
test,11359797#469087#6,11359797#469087#6::cat::0,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",service,negative
test,32938828#1194079#1,32938828#1194079#1::cat::0,The food is great and the milkshakes are even better!,food,positive
test,11349445#757796#5,11349445#757796#5::cat::0,Stay away if you're claustrophobic,ambience,negative
test,11349445#757796#0,11349445#757796#0::cat::0,"If you're in the 'hood, definitely stop in.",anecdotes/miscellaneous,positive
test,11349445#757796#1,11349445#757796#1::cat::0,the mushroom barley soup is amazing.,food,positive
test,11602699#875811#0,11602699#875811#0::cat::0,"On the recommendation of a friend, I checked out Arezzo with my wife.",anecdotes/miscellaneous,neutral
test,11602699#875811#1,11602699#875811#1::cat::0,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive
test,11602699#875811#1,11602699#875811#1::cat::1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",service,positive
test,11313316#1234433#2,11313316#1234433#2::cat::0,Their duck here is also absolutely delicious.,food,positive
test,11313316#1234433#0,11313316#1234433#0::cat::0,This is definitely one of the places that I have continued to come back to over the years.,anecdotes/miscellaneous,positive
test,11351762#644011#1,11351762#644011#1::cat::0,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",ambience,negative
test,11351762#644011#1,11351762#644011#1::cat::1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive
test,35719198#0#5,35719198#0#5::cat::0,One caveat: Some of the curried casseroles can be a trifle harsh.,food,negative
test,35158451#1089920#3,35158451#1089920#3::cat::0,I wasn't impressed and it wasn't SPICEY????,food,negative
test,33070461#1496736#1,33070461#1496736#1::cat::0,The food was almost always EXCELLENT.,food,positive
test,32882616#562969#4,32882616#562969#4::cat::0,I was pleasently surprised at the taste.,food,positive
test,33070309#423221#1,33070309#423221#1::cat::0,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",ambience,conflict
test,33070309#423221#1,33070309#423221#1::cat::1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",food,positive
test,32882616#562969#3,32882616#562969#3::cat::0,I never had an orange donut before so I gave it a shot.,food,neutral
test,35171678#484493#3,35171678#484493#3::cat::0,"they really provide a relaxing, laid-back atmosphere.",ambience,positive
test,32945645#1528063#2,32945645#1528063#2::cat::0,This particular location certainly uses substandard meats.,food,negative
test,32895093#418997#0,32895093#418997#0::cat::0,I stumbled upon this resteraunt on my way home from the subway.,anecdotes/miscellaneous,neutral
test,11546184#1465600#4,11546184#1465600#4::cat::0,The Management was less than accomodating.,service,negative
test,13383936#420974#2,13383936#420974#2::cat::0,The ambience is also more laid-back and relaxed.,ambience,positive
test,35692932#1064131#3,35692932#1064131#3::cat::0,the teas are great and all the sweets are homemade.,food,positive
test,11488685#420977#1,11488685#420977#1::cat::0,mojitos and the service are the best part in there,food,positive
test,11488685#420977#1,11488685#420977#1::cat::1,mojitos and the service are the best part in there,service,positive
test,35397104#0#3,35397104#0#3::cat::0,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",food,positive
test,35820984#608922#0,35820984#608922#0::cat::0,this restaurant is absolutely beautiful.,anecdotes/miscellaneous,positive
test,35820984#608922#1,35820984#608922#1::cat::0,The design is very intimate and romantic.,ambience,positive
test,35820984#608922#2,35820984#608922#2::cat::0,The food was wonderful and imaginative.,food,positive
test,35820984#608922#3,35820984#608922#3::cat::0,The staff is very sharp and they look good too.,service,positive
test,36245348#821441#2,36245348#821441#2::cat::0,The worst though was the taste.,food,negative
test,36245348#821441#3,36245348#821441#3::cat::0,"They were dry, stale and pretty flavorless.",food,negative
test,11432442#650772#5,11432442#650772#5::cat::0,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,food,negative
test,11432442#650772#6,11432442#650772#6::cat::0,Stay with the roasted chickens and you'll be fine.,food,positive
test,32944693#1193404#4,32944693#1193404#4::cat::0,"The atmosphere is warm, comfortable, artsy and sexy.",ambience,positive
test,32944693#1193404#1,32944693#1193404#1::cat::0,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive
test,32944693#1193404#1,32944693#1193404#1::cat::1,"The food is great (big selection, reasonable prices) and the drinks are really good.",price,positive
test,35693214#539116#1,35693214#539116#1::cat::0,The steak melted in my mouth.,food,positive
test,32950007#1320096#3,32950007#1320096#3::cat::0,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",service,conflict
test,35938288#666236#2,35938288#666236#2::cat::0,"Most importantly, it is reasonably priced.",price,positive
test,11350660#564640#1,11350660#564640#1::cat::0,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food,positive
test,11350660#564640#1,11350660#564640#1::cat::1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",ambience,positive
test,35393632#1591698#7,35393632#1591698#7::cat::0,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",food,negative
test,35393632#1591698#7,35393632#1591698#7::cat::1,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",price,negative
test,15087705#871249#1,15087705#871249#1::cat::0,"Food was decent, but not great.",food,positive
test,11349871#518230#0,11349871#518230#0::cat::0,I have no idea why this restaurant is so often overlooked.,anecdotes/miscellaneous,positive
test,11349871#518230#1,11349871#518230#1::cat::0,"From the moment you walk in, you feel like you're in the perfect place.",anecdotes/miscellaneous,positive
test,11651062#1264882#1,11651062#1264882#1::cat::0,i dont know what some people who rave about this hot dog are talking about.,food,negative
test,11359619#487952#3,11359619#487952#3::cat::0,it is a hidden delight complete with a quaint bar and good food.,food,positive
test,11359619#487952#3,11359619#487952#3::cat::1,it is a hidden delight complete with a quaint bar and good food.,ambience,positive
test,32893510#483382#2,32893510#483382#2::cat::0,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",anecdotes/miscellaneous,positive
test,11351628#404492#6,11351628#404492#6::cat::0,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,service,negative
test,35709141#1107179#0,35709141#1107179#0::cat::0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",ambience,positive
test,32935211#1468239#1,32935211#1468239#1::cat::0,"Yes, they're a bit more expensive then typical, but then again, so is their food.",price,negative
test,32935211#1468239#1,32935211#1468239#1::cat::1,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive
test,11351725#582163#11,11351725#582163#11::cat::0,"Not terrible, but not the restaurant in the reviews of 2002.",anecdotes/miscellaneous,negative
test,33069901#1437116#3,33069901#1437116#3::cat::0,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",food,positive
test,33069901#1437116#3,33069901#1437116#3::cat::1,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",price,positive
test,33069901#1437116#4,33069901#1437116#4::cat::0,It was delicious and large!,food,positive
test,35709337#1579632#6,35709337#1579632#6::cat::0,"Anywhere else, the prices would be 3x as high!",price,positive
test,33069901#1437116#1,33069901#1437116#1::cat::0,The service we experienced was friendly and good.,service,positive
test,11351725#582163#9,11351725#582163#9::cat::0,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,service,conflict
test,11351725#582163#7,11351725#582163#7::cat::0,The folding chair I was seated at was uncomfortable.,ambience,negative
test,11351725#582163#5,11351725#582163#5::cat::0,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,anecdotes/miscellaneous,negative
test,11432842#416795#5,11432842#416795#5::cat::0,An excellent choice in midtown.,anecdotes/miscellaneous,positive
test,11432842#416795#1,11432842#416795#1::cat::0,Service was among the best I have ever had in NYC.,service,positive
test,11432842#416795#2,11432842#416795#2::cat::0,The fettucino alfredo was amazing.,food,positive
test,33067279#1612676#1,33067279#1612676#1::cat::0,The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive
test,32930165#1643018#3,32930165#1643018#3::cat::0,I know real Indian food and this wasn't it.,food,negative
test,11359727#487554#5,11359727#487554#5::cat::0,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",food,positive
test,11359727#487554#2,11359727#487554#2::cat::0,"Even when the chef is not in the house, the food and service are right on target.",food,positive
test,11359727#487554#2,11359727#487554#2::cat::1,"Even when the chef is not in the house, the food and service are right on target.",service,positive
test,32893609#708406#2,32893609#708406#2::cat::0,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,food,positive
test,32926987#668438#1,32926987#668438#1::cat::0,"The waiters were very professional, courteous and attentive.",service,positive
test,32926987#668438#0,32926987#668438#0::cat::0,My boyfriend and I went here last night and LOVED it!,anecdotes/miscellaneous,positive
test,32935729#785247#5,32935729#785247#5::cat::0,The falafal was rather over cooked and dried but the chicken was fine.,food,conflict
test,32935211#1468239#3,32935211#1468239#3::cat::0,"I highly reccomend the grand marnier shrimp, it's insanely good.",food,positive
test,32944704#492723#0,32944704#492723#0::cat::0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive
test,32944704#492723#0,32944704#492723#0::cat::1,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive
test,33061325#0#3,33061325#0#3::cat::0,Desserts include flan and sopaipillas.,food,neutral
test,32894513#498296#0,32894513#498296#0::cat::0,I was starving and the small portions were driving me crazy!,food,negative
test,35709141#1107179#4,35709141#1107179#4::cat::0,The wait staff was loud and inconsiderate.,service,negative
test,35709141#1107179#1,35709141#1107179#1::cat::0,"However, the food and service and dramatically lacking.",food,negative
test,35709141#1107179#1,35709141#1107179#1::cat::1,"However, the food and service and dramatically lacking.",service,negative
test,35709141#1107179#2,35709141#1107179#2::cat::0,The sushi is cut in blocks bigger than my cell phone.,food,negative
test,11350496#1560668#3,11350496#1560668#3::cat::0,"The service is great, my soup always arrives nice and hot.",service,positive
test,11350496#1560668#3,11350496#1560668#3::cat::1,"The service is great, my soup always arrives nice and hot.",food,positive
test,11351625#909535#1,11351625#909535#1::cat::0,It had been awhile and I forgot just how delicious crepes can be.,food,positive
test,11351622#0#5,11351622#0#5::cat::0,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,food,positive
test,35701425#1155856#1,35701425#1155856#1::cat::0,My friend told me about this restaurant for a year before he finally took me this weekend.,anecdotes/miscellaneous,neutral
test,11351620#1180095#0,11351620#1180095#0::cat::0,i had a delicious shrimp creole.,food,positive
test,11351620#1180095#1,11351620#1180095#1::cat::0,The chicken dinner was real good.,food,positive
test,32464595#574909#4,32464595#574909#4::cat::0,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,negative
test,32938222#1552119#1,32938222#1552119#1::cat::0,The decor is designed in a contemporary Japanese style restaurant.,ambience,neutral
test,11351620#1180095#3,11351620#1180095#3::cat::0,but the food was delicious.,food,positive
test,32464595#574909#2,32464595#574909#2::cat::0,"Try the ribs, sizzling beef and couple it with coconut rice.",food,positive
test,32893510#483382#3,32893510#483382#3::cat::0,The only drawback is that it's a little pricey.,price,negative
test,32893510#483382#0,32893510#483382#0::cat::0,Everything about this place was wonderful.,anecdotes/miscellaneous,positive
test,32893040#1716582#5,32893040#1716582#5::cat::0,The avocado salad is a personal fave.,food,positive
test,32893040#1716582#6,32893040#1716582#6::cat::0,"And, the honey BBQ rib tips are yummy!",food,positive
test,32893040#1716582#0,32893040#1716582#0::cat::0,The BEST Chinese food Uptown!,food,positive
test,35170181#0#2,35170181#0#2::cat::0,Service is known for bending over backwards to make everyone happy.,service,positive
test,32464601#418474#1,32464601#418474#1::cat::0,"The atmosphere is attractive, but a little uncomfortable.",ambience,conflict
test,32464601#418474#2,32464601#418474#2::cat::0,The staff is very friendly.,service,positive
test,11359618#788741#3,11359618#788741#3::cat::0,Waiters are very friendly and the pasta is out of this world.,service,positive
test,11359618#788741#3,11359618#788741#3::cat::1,Waiters are very friendly and the pasta is out of this world.,food,positive
test,33068517#482841#2,33068517#482841#2::cat::0,Great wine list and great cocktail menu.,food,positive
test,33068517#482841#1,33068517#482841#1::cat::0,The crab cakes are delicious and the BBQ rib was perfect.,food,positive
test,35869867#649564#1,35869867#649564#1::cat::0,"The food is wonderful, artfully done and simply delicious.",food,positive
test,32864873#471207#1,32864873#471207#1::cat::0,Tiny restaurant with very fast service.,service,positive
test,32864873#471207#1,32864873#471207#1::cat::1,Tiny restaurant with very fast service.,ambience,neutral
test,11350539#680470#4,11350539#680470#4::cat::0,"The sauce may not be for everyone, since it is distintive.",food,conflict
test,33069536#707145#3,33069536#707145#3::cat::0,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive
test,33069536#707145#3,33069536#707145#3::cat::1,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,price,positive
test,32899414#512291#0,32899414#512291#0::cat::0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",ambience,positive
test,32469157#1273114#0,32469157#1273114#0::cat::0,Curioni's Pizza has been around since the 1920's.,anecdotes/miscellaneous,neutral
test,32469157#1273114#1,32469157#1273114#1::cat::0,They make the best pizza in New Jersey.,food,positive
test,36072604#1106889#1,36072604#1106889#1::cat::0,I recently visited over this past summer after being away for a year.,anecdotes/miscellaneous,neutral
test,36072604#1106889#2,36072604#1106889#2::cat::0,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive
test,36072604#1106889#2,36072604#1106889#2::cat::1,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive
test,12036269#580745#1,12036269#580745#1::cat::0,"Frankly, the chinese food here is something I can make better at home.",food,negative
test,12036269#580745#2,12036269#580745#2::cat::0,There was only one waiter for the whole restaurant upstairs.,service,negative
test,35695422#1464305#3,35695422#1464305#3::cat::0,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,food,neutral
test,36220672#1714981#3,36220672#1714981#3::cat::0,"Not to be overlooked, the service is excellent.",service,positive
test,11651062#1264882#2,11651062#1264882#2::cat::0,this without question is one of the worst hotdogs i have ever had.,food,negative
test,32971013#1044651#2,32971013#1044651#2::cat::0,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",service,positive
test,32971013#1044651#2,32971013#1044651#2::cat::1,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",food,positive
test,33064238#563983#2,33064238#563983#2::cat::0,I also recommend the garlic knots.,food,positive
test,32971013#1044651#0,32971013#1044651#0::cat::0,Best Indian food I have ever eaten.,food,positive
test,11351521#768768#3,11351521#768768#3::cat::0,You won't be dissapointed.,anecdotes/miscellaneous,positive
test,33064238#563983#0,33064238#563983#0::cat::0,This place has the best pizza.,food,positive
test,35816071#637243#0,35816071#637243#0::cat::0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,anecdotes/miscellaneous,positive
test,32896473#439063#3,32896473#439063#3::cat::0,The music which is sometimes a little too heavy for my taste.,ambience,negative
test,11350010#590580#1,11350010#590580#1::cat::0,The service is excellent and always informative without an air.,service,positive
test,11359762#927332#1,11359762#927332#1::cat::0,The owner and staff go to great lengths to make you feel comfortable.,service,positive
test,11359764#1373169#0,11359764#1373169#0::cat::0,I can't stand this dungeon.,ambience,negative
test,32950061#1264345#1,32950061#1264345#1::cat::0,The sushi is always fresh and yummy and the menu is pretty varied.,food,positive
test,11359767#969393#2,11359767#969393#2::cat::0,"The food was great - sushi was good, but the cooked food amazed us.",food,positive
test,33106326#864352#0,33106326#864352#0::cat::0,their dinner specials are fantastic.,food,positive
test,32894522#1633452#4,32894522#1633452#4::cat::0,Delish and made to your liking!,food,positive
test,32405935#675215#0,32405935#675215#0::cat::0,"Great food, great drinks, nice dining atmosphere.",food,positive
test,32405935#675215#0,32405935#675215#0::cat::1,"Great food, great drinks, nice dining atmosphere.",ambience,positive
test,32894669#1075584#0,32894669#1075584#0::cat::0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative
