split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,36244784#0#3,36244784#0#3::term::3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,chicken parmigiana,neutral
test,32938222#1552119#2,32938222#1552119#2::term::0,"The food is good, the teriyaki I recommend.",food,food,positive
test,32938222#1552119#2,32938222#1552119#2::term::1,"The food is good, the teriyaki I recommend.",teriyaki,teriyaki,positive
test,11546184#1465600#0,11546184#1465600#0::term::0,Meal was very expensive for what you get.,Meal,meal,negative
test,32895093#418997#3,32895093#418997#3::term::0,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,peanut butter sorbet,positive
test,32895093#418997#3,32895093#418997#3::term::1,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,pizza with soy cheese,positive
test,32406302#615620#2,32406302#615620#2::term::0,"Good food at the right price, what more can you ask for.",food,food,positive
test,32406302#615620#2,32406302#615620#2::term::1,"Good food at the right price, what more can you ask for.",price,price,positive
test,11302356#1455624#1,11302356#1455624#1::term::0,"The food is top notch, the service is attentive, and the atmosphere is great.",food,food,positive
test,11302356#1455624#1,11302356#1455624#1::term::1,"The food is top notch, the service is attentive, and the atmosphere is great.",service,service,positive
test,11302356#1455624#1,11302356#1455624#1::term::2,"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,atmosphere,positive
test,11302355#533813#0,11302355#533813#0::term::0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,food,positive
test,11302355#533813#0,11302355#533813#0::term::1,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,waitstaff,positive
test,11302355#533813#0,11302355#533813#0::term::2,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,atmosphere,positive
test,11302355#533813#0,11302355#533813#0::term::3,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,beer,positive
test,35698351#821341#0,35698351#821341#0::term::0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,food,positive
test,35698351#821341#0,35698351#821341#0::term::1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,kimono shrimp special,positive
test,35698351#821341#0,35698351#821341#0::term::2,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,atmosphere,positive
test,33070305#1312437#2,33070305#1312437#2::term::0,The menu is interesting and quite reasonably priced.,menu,menu,positive
test,33070305#1312437#2,33070305#1312437#2::term::1,The menu is interesting and quite reasonably priced.,priced,priced,positive
test,33070305#1312437#3,33070305#1312437#3::term::0,The food was delicious and clearly fresh ingredients were used.,food,food,positive
test,33070305#1312437#3,33070305#1312437#3::term::1,The food was delicious and clearly fresh ingredients were used.,ingredients,ingredients,positive
test,11610073#973003#3,11610073#973003#3::term::0,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,food,negative
test,11464789#378665#0,11464789#378665#0::term::0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,appetizer,positive
test,11464789#378665#0,11464789#378665#0::term::1,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,meal,positive
test,11464789#378665#1,11464789#378665#1::term::0,The spicy mussels are a highlight.,spicy mussels,spicy mussels,positive
test,32899282#556036#2,32899282#556036#2::term::0,Also get the Onion Rings -- best we've ever had.,Onion Rings,onion rings,positive
test,11351587#1488758#2,11351587#1488758#2::term::0,"However, being foodies, we were utterly disappointed with the food.",food,food,negative
test,11359656#1716239#1,11359656#1716239#1::term::0,"Huge portions, great and attentive service, and pretty good prices.",portions,portions,positive
test,11359656#1716239#1,11359656#1716239#1::term::1,"Huge portions, great and attentive service, and pretty good prices.",service,service,positive
test,11359656#1716239#1,11359656#1716239#1::term::2,"Huge portions, great and attentive service, and pretty good prices.",prices,prices,positive
test,11359797#469087#7,11359797#469087#7::term::0,I was highly disappointed by their service and food.,service,service,negative
test,11359797#469087#7,11359797#469087#7::term::1,I was highly disappointed by their service and food.,food,food,negative
test,11359797#469087#6,11359797#469087#6::term::0,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,waiter,negative
test,11359797#469087#6,11359797#469087#6::term::1,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,manager,negative
test,32938828#1194079#1,32938828#1194079#1::term::0,The food is great and the milkshakes are even better!,food,food,positive
test,32938828#1194079#1,32938828#1194079#1::term::1,The food is great and the milkshakes are even better!,milkshakes,milkshakes,positive
test,11349445#757796#1,11349445#757796#1::term::0,the mushroom barley soup is amazing.,mushroom barley soup,mushroom barley soup,positive
test,11602699#875811#1,11602699#875811#1::term::0,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,food,positive
test,11602699#875811#1,11602699#875811#1::term::1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,staff,positive
test,11313316#1234433#2,11313316#1234433#2::term::0,Their duck here is also absolutely delicious.,duck,duck,positive
test,11351762#644011#1,11351762#644011#1::term::0,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,drinks,positive
test,11351762#644011#1,11351762#644011#1::term::1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,food,positive
test,35719198#0#5,35719198#0#5::term::0,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,curried casseroles,negative
test,33070461#1496736#1,33070461#1496736#1::term::0,The food was almost always EXCELLENT.,food,food,positive
test,32882616#562969#4,32882616#562969#4::term::0,I was pleasently surprised at the taste.,taste,taste,positive
test,33070309#423221#1,33070309#423221#1::term::0,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,seafood,positive
test,33070309#423221#1,33070309#423221#1::term::1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",space,space,conflict
test,33070309#423221#1,33070309#423221#1::term::2,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,cuisine,positive
test,32882616#562969#3,32882616#562969#3::term::0,I never had an orange donut before so I gave it a shot.,orange donut,orange donut,neutral
test,35171678#484493#3,35171678#484493#3::term::0,"they really provide a relaxing, laid-back atmosphere.",atmosphere,atmosphere,positive
test,32945645#1528063#2,32945645#1528063#2::term::0,This particular location certainly uses substandard meats.,meats,meats,negative
test,11546184#1465600#4,11546184#1465600#4::term::0,The Management was less than accomodating.,Management,management,negative
test,13383936#420974#2,13383936#420974#2::term::0,The ambience is also more laid-back and relaxed.,ambience,ambience,positive
test,35692932#1064131#3,35692932#1064131#3::term::0,the teas are great and all the sweets are homemade.,teas,teas,positive
test,35692932#1064131#3,35692932#1064131#3::term::1,the teas are great and all the sweets are homemade.,sweets,sweets,positive
test,11488685#420977#1,11488685#420977#1::term::0,mojitos and the service are the best part in there,mojitos,mojitos,positive
test,11488685#420977#1,11488685#420977#1::term::1,mojitos and the service are the best part in there,service,service,positive
test,35397104#0#3,35397104#0#3::term::0,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,sandwiches,positive
test,35397104#0#3,35397104#0#3::term::1,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,burgers,positive
test,35397104#0#3,35397104#0#3::term::2,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,salads,positive
test,35397104#0#3,35397104#0#3::term::3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,lemon-dressed cobb,positive
test,35820984#608922#1,35820984#608922#1::term::0,The design is very intimate and romantic.,design,design,positive
test,35820984#608922#2,35820984#608922#2::term::0,The food was wonderful and imaginative.,food,food,positive
test,35820984#608922#3,35820984#608922#3::term::0,The staff is very sharp and they look good too.,staff,staff,positive
test,36245348#821441#2,36245348#821441#2::term::0,The worst though was the taste.,taste,taste,negative
test,11432442#650772#5,11432442#650772#5::term::0,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,fajita,negative
test,11432442#650772#5,11432442#650772#5::term::1,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,mole sauce,negative
test,11432442#650772#6,11432442#650772#6::term::0,Stay with the roasted chickens and you'll be fine.,roasted chickens,roasted chickens,positive
test,32944693#1193404#4,32944693#1193404#4::term::0,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,atmosphere,positive
test,32944693#1193404#1,32944693#1193404#1::term::0,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,food,positive
test,32944693#1193404#1,32944693#1193404#1::term::1,"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,selection,positive
test,32944693#1193404#1,32944693#1193404#1::term::2,"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,prices,positive
test,32944693#1193404#1,32944693#1193404#1::term::3,"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,drinks,positive
test,35693214#539116#1,35693214#539116#1::term::0,The steak melted in my mouth.,steak,steak,positive
test,32950007#1320096#3,32950007#1320096#3::term::0,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,waiters,positive
test,32950007#1320096#3,32950007#1320096#3::term::1,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,food,neutral
test,35938288#666236#2,35938288#666236#2::term::0,"Most importantly, it is reasonably priced.",priced,priced,positive
test,11350660#564640#1,11350660#564640#1::term::0,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,selection of food,positive
test,11350660#564640#1,11350660#564640#1::term::1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,atmosphere,positive
test,35393632#1591698#7,35393632#1591698#7::term::0,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,dessert,negative
test,35393632#1591698#7,35393632#1591698#7::term::1,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,taste,negative
test,15087705#871249#1,15087705#871249#1::term::0,"Food was decent, but not great.",Food,food,positive
test,11651062#1264882#1,11651062#1264882#1::term::0,i dont know what some people who rave about this hot dog are talking about.,hot dog,hot dog,negative
test,11359619#487952#3,11359619#487952#3::term::0,it is a hidden delight complete with a quaint bar and good food.,bar,bar,positive
test,11359619#487952#3,11359619#487952#3::term::1,it is a hidden delight complete with a quaint bar and good food.,food,food,positive
test,11351628#404492#6,11351628#404492#6::term::0,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,waiters,negative
test,35709141#1107179#0,35709141#1107179#0::term::0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,atmosphere,positive
test,32935211#1468239#1,32935211#1468239#1::term::0,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,food,positive
test,33069901#1437116#3,33069901#1437116#3::term::0,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,wraps,positive
test,33069901#1437116#3,33069901#1437116#3::term::1,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",burgers,burgers,positive
test,33069901#1437116#3,33069901#1437116#3::term::2,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,salads,positive
test,33069901#1437116#3,33069901#1437116#3::term::3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",mango margareta,mango margareta,positive
test,35709337#1579632#6,35709337#1579632#6::term::0,"Anywhere else, the prices would be 3x as high!",prices,prices,positive
test,33069901#1437116#1,33069901#1437116#1::term::0,The service we experienced was friendly and good.,service,service,positive
test,11351725#582163#9,11351725#582163#9::term::0,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,waiter,positive
test,11351725#582163#9,11351725#582163#9::term::1,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,staff,negative
test,11351725#582163#7,11351725#582163#7::term::0,The folding chair I was seated at was uncomfortable.,folding chair,folding chair,negative
test,11432842#416795#1,11432842#416795#1::term::0,Service was among the best I have ever had in NYC.,Service,service,positive
test,11432842#416795#2,11432842#416795#2::term::0,The fettucino alfredo was amazing.,fettucino alfredo,fettucino alfredo,positive
test,33067279#1612676#1,33067279#1612676#1::term::0,The food was very good and I was pleasantly surprised to see so many vegan options.,food,food,positive
test,33067279#1612676#1,33067279#1612676#1::term::1,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,vegan options,positive
test,32930165#1643018#3,32930165#1643018#3::term::0,I know real Indian food and this wasn't it.,Indian food,indian food,negative
test,11359727#487554#5,11359727#487554#5::term::0,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,smoked trout,positive
test,11359727#487554#5,11359727#487554#5::term::1,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Lamb Chops,lamb chops,positive
test,11359727#487554#5,11359727#487554#5::term::2,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Veal Chops,veal chops,positive
test,11359727#487554#5,11359727#487554#5::term::3,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Rabbit,rabbit,positive
test,11359727#487554#5,11359727#487554#5::term::4,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato gratin,potato gratin,positive
test,11359727#487554#2,11359727#487554#2::term::0,"Even when the chef is not in the house, the food and service are right on target.",chef,chef,neutral
test,11359727#487554#2,11359727#487554#2::term::1,"Even when the chef is not in the house, the food and service are right on target.",food,food,positive
test,11359727#487554#2,11359727#487554#2::term::2,"Even when the chef is not in the house, the food and service are right on target.",service,service,positive
test,32893609#708406#2,32893609#708406#2::term::0,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,eggs benedict,positive
test,32893609#708406#2,32893609#708406#2::term::1,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,mussels,positive
test,32893609#708406#2,32893609#708406#2::term::2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,hamburger,positive
test,32926987#668438#1,32926987#668438#1::term::0,"The waiters were very professional, courteous and attentive.",waiters,waiters,positive
test,32935729#785247#5,32935729#785247#5::term::0,The falafal was rather over cooked and dried but the chicken was fine.,falafal,falafal,negative
test,32935729#785247#5,32935729#785247#5::term::1,The falafal was rather over cooked and dried but the chicken was fine.,chicken,chicken,positive
test,32935211#1468239#3,32935211#1468239#3::term::0,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,grand marnier shrimp,positive
test,32944704#492723#0,32944704#492723#0::term::0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,food,positive
test,32944704#492723#0,32944704#492723#0::term::1,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,food,positive
test,32944704#492723#0,32944704#492723#0::term::2,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,service,positive
test,33061325#0#3,33061325#0#3::term::0,Desserts include flan and sopaipillas.,Desserts,desserts,neutral
test,33061325#0#3,33061325#0#3::term::1,Desserts include flan and sopaipillas.,flan,flan,neutral
test,33061325#0#3,33061325#0#3::term::2,Desserts include flan and sopaipillas.,sopaipillas,sopaipillas,neutral
test,32894513#498296#0,32894513#498296#0::term::0,I was starving and the small portions were driving me crazy!,portions,portions,negative
test,35709141#1107179#4,35709141#1107179#4::term::0,The wait staff was loud and inconsiderate.,wait staff,wait staff,negative
test,35709141#1107179#1,35709141#1107179#1::term::0,"However, the food and service and dramatically lacking.",food,food,negative
test,35709141#1107179#1,35709141#1107179#1::term::1,"However, the food and service and dramatically lacking.",service,service,negative
test,35709141#1107179#2,35709141#1107179#2::term::0,The sushi is cut in blocks bigger than my cell phone.,sushi,sushi,negative
test,11350496#1560668#3,11350496#1560668#3::term::0,"The service is great, my soup always arrives nice and hot.",service,service,positive
test,11350496#1560668#3,11350496#1560668#3::term::1,"The service is great, my soup always arrives nice and hot.",soup,soup,positive
test,11351625#909535#1,11351625#909535#1::term::0,It had been awhile and I forgot just how delicious crepes can be.,crepes,crepes,positive
test,11351622#0#5,11351622#0#5::term::0,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,desserts,positive
test,11351622#0#5,11351622#0#5::term::1,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,creme brulee,positive
test,11351622#0#5,11351622#0#5::term::2,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,apple tart,positive
test,11351620#1180095#0,11351620#1180095#0::term::0,i had a delicious shrimp creole.,shrimp creole,shrimp creole,positive
test,11351620#1180095#1,11351620#1180095#1::term::0,The chicken dinner was real good.,chicken dinner,chicken dinner,positive
test,32464595#574909#4,32464595#574909#4::term::0,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,chili signed food items,negative
test,32938222#1552119#1,32938222#1552119#1::term::0,The decor is designed in a contemporary Japanese style restaurant.,decor,decor,neutral
test,11351620#1180095#3,11351620#1180095#3::term::0,but the food was delicious.,food,food,positive
test,32464595#574909#2,32464595#574909#2::term::0,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,coconut rice,positive
test,32464595#574909#2,32464595#574909#2::term::1,"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,ribs,positive
test,32464595#574909#2,32464595#574909#2::term::2,"Try the ribs, sizzling beef and couple it with coconut rice.",beef,beef,positive
test,32893040#1716582#5,32893040#1716582#5::term::0,The avocado salad is a personal fave.,avocado salad,avocado salad,positive
test,32893040#1716582#6,32893040#1716582#6::term::0,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,honey bbq rib tips,positive
test,32893040#1716582#0,32893040#1716582#0::term::0,The BEST Chinese food Uptown!,Chinese food,chinese food,positive
